"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-01-03","1 wk ahead inc flu hosp","2022-01-08","US","quantile",0.01,2296
"2022-01-03","1 wk ahead inc flu hosp","2022-01-08","US","quantile",0.025,2449
"2022-01-03","1 wk ahead inc flu hosp","2022-01-08","US","quantile",0.05,2585
"2022-01-03","1 wk ahead inc flu hosp","2022-01-08","US","quantile",0.1,2744
"2022-01-03","1 wk ahead inc flu hosp","2022-01-08","US","quantile",0.15,2856
"2022-01-03","1 wk ahead inc flu hosp","2022-01-08","US","quantile",0.2,2946
"2022-01-03","1 wk ahead inc flu hosp","2022-01-08","US","quantile",0.25,3025
"2022-01-03","1 wk ahead inc flu hosp","2022-01-08","US","quantile",0.3,3099
"2022-01-03","1 wk ahead inc flu hosp","2022-01-08","US","quantile",0.35,3166
"2022-01-03","1 wk ahead inc flu hosp","2022-01-08","US","quantile",0.4,3231
"2022-01-03","1 wk ahead inc flu hosp","2022-01-08","US","quantile",0.45,3292
"2022-01-03","1 wk ahead inc flu hosp","2022-01-08","US","quantile",0.5,3354
"2022-01-03","1 wk ahead inc flu hosp","2022-01-08","US","quantile",0.55,3417
"2022-01-03","1 wk ahead inc flu hosp","2022-01-08","US","quantile",0.6,3483
"2022-01-03","1 wk ahead inc flu hosp","2022-01-08","US","quantile",0.65,3550
"2022-01-03","1 wk ahead inc flu hosp","2022-01-08","US","quantile",0.7,3622
"2022-01-03","1 wk ahead inc flu hosp","2022-01-08","US","quantile",0.75,3699
"2022-01-03","1 wk ahead inc flu hosp","2022-01-08","US","quantile",0.8,3786
"2022-01-03","1 wk ahead inc flu hosp","2022-01-08","US","quantile",0.85,3891
"2022-01-03","1 wk ahead inc flu hosp","2022-01-08","US","quantile",0.9,4026
"2022-01-03","1 wk ahead inc flu hosp","2022-01-08","US","quantile",0.95,4230
"2022-01-03","1 wk ahead inc flu hosp","2022-01-08","US","quantile",0.975,4417
"2022-01-03","1 wk ahead inc flu hosp","2022-01-08","US","quantile",0.99,4633
"2022-01-03","2 wk ahead inc flu hosp","2022-01-15","US","quantile",0.01,2149
"2022-01-03","2 wk ahead inc flu hosp","2022-01-15","US","quantile",0.025,2394
"2022-01-03","2 wk ahead inc flu hosp","2022-01-15","US","quantile",0.05,2617
"2022-01-03","2 wk ahead inc flu hosp","2022-01-15","US","quantile",0.1,2876
"2022-01-03","2 wk ahead inc flu hosp","2022-01-15","US","quantile",0.15,3055
"2022-01-03","2 wk ahead inc flu hosp","2022-01-15","US","quantile",0.2,3199
"2022-01-03","2 wk ahead inc flu hosp","2022-01-15","US","quantile",0.25,3323
"2022-01-03","2 wk ahead inc flu hosp","2022-01-15","US","quantile",0.3,3437
"2022-01-03","2 wk ahead inc flu hosp","2022-01-15","US","quantile",0.35,3542
"2022-01-03","2 wk ahead inc flu hosp","2022-01-15","US","quantile",0.4,3641
"2022-01-03","2 wk ahead inc flu hosp","2022-01-15","US","quantile",0.45,3740
"2022-01-03","2 wk ahead inc flu hosp","2022-01-15","US","quantile",0.5,3837
"2022-01-03","2 wk ahead inc flu hosp","2022-01-15","US","quantile",0.55,3935
"2022-01-03","2 wk ahead inc flu hosp","2022-01-15","US","quantile",0.6,4038
"2022-01-03","2 wk ahead inc flu hosp","2022-01-15","US","quantile",0.65,4145
"2022-01-03","2 wk ahead inc flu hosp","2022-01-15","US","quantile",0.7,4257
"2022-01-03","2 wk ahead inc flu hosp","2022-01-15","US","quantile",0.75,4379
"2022-01-03","2 wk ahead inc flu hosp","2022-01-15","US","quantile",0.8,4517
"2022-01-03","2 wk ahead inc flu hosp","2022-01-15","US","quantile",0.85,4676
"2022-01-03","2 wk ahead inc flu hosp","2022-01-15","US","quantile",0.9,4881
"2022-01-03","2 wk ahead inc flu hosp","2022-01-15","US","quantile",0.95,5198
"2022-01-03","2 wk ahead inc flu hosp","2022-01-15","US","quantile",0.975,5458
"2022-01-03","2 wk ahead inc flu hosp","2022-01-15","US","quantile",0.99,5776
"2022-01-03","3 wk ahead inc flu hosp","2022-01-22","US","quantile",0.01,2149
"2022-01-03","3 wk ahead inc flu hosp","2022-01-22","US","quantile",0.025,2472
"2022-01-03","3 wk ahead inc flu hosp","2022-01-22","US","quantile",0.05,2762
"2022-01-03","3 wk ahead inc flu hosp","2022-01-22","US","quantile",0.1,3098
"2022-01-03","3 wk ahead inc flu hosp","2022-01-22","US","quantile",0.15,3328
"2022-01-03","3 wk ahead inc flu hosp","2022-01-22","US","quantile",0.2,3512
"2022-01-03","3 wk ahead inc flu hosp","2022-01-22","US","quantile",0.25,3676
"2022-01-03","3 wk ahead inc flu hosp","2022-01-22","US","quantile",0.3,3817
"2022-01-03","3 wk ahead inc flu hosp","2022-01-22","US","quantile",0.35,3951
"2022-01-03","3 wk ahead inc flu hosp","2022-01-22","US","quantile",0.4,4080
"2022-01-03","3 wk ahead inc flu hosp","2022-01-22","US","quantile",0.45,4203
"2022-01-03","3 wk ahead inc flu hosp","2022-01-22","US","quantile",0.5,4327
"2022-01-03","3 wk ahead inc flu hosp","2022-01-22","US","quantile",0.55,4452
"2022-01-03","3 wk ahead inc flu hosp","2022-01-22","US","quantile",0.6,4581
"2022-01-03","3 wk ahead inc flu hosp","2022-01-22","US","quantile",0.65,4714
"2022-01-03","3 wk ahead inc flu hosp","2022-01-22","US","quantile",0.7,4854
"2022-01-03","3 wk ahead inc flu hosp","2022-01-22","US","quantile",0.75,5010
"2022-01-03","3 wk ahead inc flu hosp","2022-01-22","US","quantile",0.8,5179
"2022-01-03","3 wk ahead inc flu hosp","2022-01-22","US","quantile",0.85,5384
"2022-01-03","3 wk ahead inc flu hosp","2022-01-22","US","quantile",0.9,5635
"2022-01-03","3 wk ahead inc flu hosp","2022-01-22","US","quantile",0.95,6019
"2022-01-03","3 wk ahead inc flu hosp","2022-01-22","US","quantile",0.975,6350
"2022-01-03","3 wk ahead inc flu hosp","2022-01-22","US","quantile",0.99,6735
"2022-01-03","4 wk ahead inc flu hosp","2022-01-29","US","quantile",0.01,2247
"2022-01-03","4 wk ahead inc flu hosp","2022-01-29","US","quantile",0.025,2636
"2022-01-03","4 wk ahead inc flu hosp","2022-01-29","US","quantile",0.05,2971
"2022-01-03","4 wk ahead inc flu hosp","2022-01-29","US","quantile",0.1,3369
"2022-01-03","4 wk ahead inc flu hosp","2022-01-29","US","quantile",0.15,3640
"2022-01-03","4 wk ahead inc flu hosp","2022-01-29","US","quantile",0.2,3857
"2022-01-03","4 wk ahead inc flu hosp","2022-01-29","US","quantile",0.25,4047
"2022-01-03","4 wk ahead inc flu hosp","2022-01-29","US","quantile",0.3,4219
"2022-01-03","4 wk ahead inc flu hosp","2022-01-29","US","quantile",0.35,4376
"2022-01-03","4 wk ahead inc flu hosp","2022-01-29","US","quantile",0.4,4524
"2022-01-03","4 wk ahead inc flu hosp","2022-01-29","US","quantile",0.45,4672
"2022-01-03","4 wk ahead inc flu hosp","2022-01-29","US","quantile",0.5,4819
"2022-01-03","4 wk ahead inc flu hosp","2022-01-29","US","quantile",0.55,4965
"2022-01-03","4 wk ahead inc flu hosp","2022-01-29","US","quantile",0.6,5113
"2022-01-03","4 wk ahead inc flu hosp","2022-01-29","US","quantile",0.65,5273
"2022-01-03","4 wk ahead inc flu hosp","2022-01-29","US","quantile",0.7,5440
"2022-01-03","4 wk ahead inc flu hosp","2022-01-29","US","quantile",0.75,5612
"2022-01-03","4 wk ahead inc flu hosp","2022-01-29","US","quantile",0.8,5814
"2022-01-03","4 wk ahead inc flu hosp","2022-01-29","US","quantile",0.85,6048
"2022-01-03","4 wk ahead inc flu hosp","2022-01-29","US","quantile",0.9,6340
"2022-01-03","4 wk ahead inc flu hosp","2022-01-29","US","quantile",0.95,6781
"2022-01-03","4 wk ahead inc flu hosp","2022-01-29","US","quantile",0.975,7178
"2022-01-03","4 wk ahead inc flu hosp","2022-01-29","US","quantile",0.99,7638
"2022-01-03","1 wk ahead inc flu hosp","2022-01-08","US","point",NA,3354
"2022-01-03","2 wk ahead inc flu hosp","2022-01-15","US","point",NA,3837
"2022-01-03","3 wk ahead inc flu hosp","2022-01-22","US","point",NA,4327
"2022-01-03","4 wk ahead inc flu hosp","2022-01-29","US","point",NA,4819
"2022-01-03","1 wk ahead inc flu hosp","2022-01-08","01","quantile",0.01,3
"2022-01-03","1 wk ahead inc flu hosp","2022-01-08","01","quantile",0.025,8
"2022-01-03","1 wk ahead inc flu hosp","2022-01-08","01","quantile",0.05,15
"2022-01-03","1 wk ahead inc flu hosp","2022-01-08","01","quantile",0.1,26
"2022-01-03","1 wk ahead inc flu hosp","2022-01-08","01","quantile",0.15,34
"2022-01-03","1 wk ahead inc flu hosp","2022-01-08","01","quantile",0.2,40
"2022-01-03","1 wk ahead inc flu hosp","2022-01-08","01","quantile",0.25,46
"2022-01-03","1 wk ahead inc flu hosp","2022-01-08","01","quantile",0.3,51
"2022-01-03","1 wk ahead inc flu hosp","2022-01-08","01","quantile",0.35,56
"2022-01-03","1 wk ahead inc flu hosp","2022-01-08","01","quantile",0.4,60
"2022-01-03","1 wk ahead inc flu hosp","2022-01-08","01","quantile",0.45,64
"2022-01-03","1 wk ahead inc flu hosp","2022-01-08","01","quantile",0.5,68
"2022-01-03","1 wk ahead inc flu hosp","2022-01-08","01","quantile",0.55,73
"2022-01-03","1 wk ahead inc flu hosp","2022-01-08","01","quantile",0.6,77
"2022-01-03","1 wk ahead inc flu hosp","2022-01-08","01","quantile",0.65,81
"2022-01-03","1 wk ahead inc flu hosp","2022-01-08","01","quantile",0.7,85
"2022-01-03","1 wk ahead inc flu hosp","2022-01-08","01","quantile",0.75,90
"2022-01-03","1 wk ahead inc flu hosp","2022-01-08","01","quantile",0.8,95
"2022-01-03","1 wk ahead inc flu hosp","2022-01-08","01","quantile",0.85,101
"2022-01-03","1 wk ahead inc flu hosp","2022-01-08","01","quantile",0.9,108
"2022-01-03","1 wk ahead inc flu hosp","2022-01-08","01","quantile",0.95,118
"2022-01-03","1 wk ahead inc flu hosp","2022-01-08","01","quantile",0.975,127
"2022-01-03","1 wk ahead inc flu hosp","2022-01-08","01","quantile",0.99,136
"2022-01-03","2 wk ahead inc flu hosp","2022-01-15","01","quantile",0.01,0
"2022-01-03","2 wk ahead inc flu hosp","2022-01-15","01","quantile",0.025,0
"2022-01-03","2 wk ahead inc flu hosp","2022-01-15","01","quantile",0.05,5
"2022-01-03","2 wk ahead inc flu hosp","2022-01-15","01","quantile",0.1,16
"2022-01-03","2 wk ahead inc flu hosp","2022-01-15","01","quantile",0.15,28
"2022-01-03","2 wk ahead inc flu hosp","2022-01-15","01","quantile",0.2,38
"2022-01-03","2 wk ahead inc flu hosp","2022-01-15","01","quantile",0.25,47
"2022-01-03","2 wk ahead inc flu hosp","2022-01-15","01","quantile",0.3,54
"2022-01-03","2 wk ahead inc flu hosp","2022-01-15","01","quantile",0.35,61
"2022-01-03","2 wk ahead inc flu hosp","2022-01-15","01","quantile",0.4,68
