"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.01,2283
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.025,2302
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.05,2333
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.1,2396
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.15,2460
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.2,2524
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.25,2533
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.3,2543
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.35,2552
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.4,2561
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.45,2723
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.5,2891
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.55,3063
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.6,3240
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.65,3251
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.7,3261
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.75,3271
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.8,3281
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.85,3356
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.9,3432
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.95,3508
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.975,3547
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.99,3570
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.01,1880
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.025,1967
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.05,2019
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.1,2123
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.15,2212
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.2,2316
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.25,2498
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.3,2636
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.35,2718
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.4,2794
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.45,2863
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.5,2891
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.55,2918
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.6,2987
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.65,3067
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.7,3156
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.75,3311
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.8,3531
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.85,3658
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.9,3773
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.95,3916
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.975,3990
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.99,4111
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.01,1584
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.025,1689
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.05,1792
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.1,2002
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.15,2209
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.2,2330
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.25,2419
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.3,2506
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.35,2565
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.4,2657
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.45,2762
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.5,2891
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.55,3020
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.6,3133
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.65,3236
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.7,3305
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.75,3406
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.8,3515
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.85,3669
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.9,3953
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.95,4256
