"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.01,2564
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.025,2598
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.05,2655
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.1,2771
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.15,2889
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.2,3010
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.25,3020
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.3,3030
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.35,3039
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.4,3049
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.45,3116
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.5,3184
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.55,3252
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.6,3321
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.65,3331
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.7,3341
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.75,3351
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.8,3361
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.85,3492
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.9,3625
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.95,3760
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.975,3829
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.99,3870
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.01,2264
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.025,2418
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.05,2504
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.1,2651
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.15,2753
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.2,2843
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.25,2889
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.3,2949
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.35,3018
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.4,3090
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.45,3155
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.5,3184
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.55,3212
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.6,3279
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.65,3352
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.7,3428
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.75,3493
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.8,3544
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.85,3646
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.9,3764
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.95,3944
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.975,4057
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.99,4266
"2022-04-04","3 wk ahead inc flu hosp","2022-04-23","US","quantile",0.01,2080
"2022-04-04","3 wk ahead inc flu hosp","2022-04-23","US","quantile",0.025,2244
"2022-04-04","3 wk ahead inc flu hosp","2022-04-23","US","quantile",0.05,2371
"2022-04-04","3 wk ahead inc flu hosp","2022-04-23","US","quantile",0.1,2544
"2022-04-04","3 wk ahead inc flu hosp","2022-04-23","US","quantile",0.15,2658
"2022-04-04","3 wk ahead inc flu hosp","2022-04-23","US","quantile",0.2,2748
"2022-04-04","3 wk ahead inc flu hosp","2022-04-23","US","quantile",0.25,2836
"2022-04-04","3 wk ahead inc flu hosp","2022-04-23","US","quantile",0.3,2914
"2022-04-04","3 wk ahead inc flu hosp","2022-04-23","US","quantile",0.35,2989
"2022-04-04","3 wk ahead inc flu hosp","2022-04-23","US","quantile",0.4,3045
"2022-04-04","3 wk ahead inc flu hosp","2022-04-23","US","quantile",0.45,3111
"2022-04-04","3 wk ahead inc flu hosp","2022-04-23","US","quantile",0.5,3184
"2022-04-04","3 wk ahead inc flu hosp","2022-04-23","US","quantile",0.55,3256
"2022-04-04","3 wk ahead inc flu hosp","2022-04-23","US","quantile",0.6,3325
"2022-04-04","3 wk ahead inc flu hosp","2022-04-23","US","quantile",0.65,3382
"2022-04-04","3 wk ahead inc flu hosp","2022-04-23","US","quantile",0.7,3462
"2022-04-04","3 wk ahead inc flu hosp","2022-04-23","US","quantile",0.75,3548
"2022-04-04","3 wk ahead inc flu hosp","2022-04-23","US","quantile",0.8,3647
"2022-04-04","3 wk ahead inc flu hosp","2022-04-23","US","quantile",0.85,3753
"2022-04-04","3 wk ahead inc flu hosp","2022-04-23","US","quantile",0.9,3891
"2022-04-04","3 wk ahead inc flu hosp","2022-04-23","US","quantile",0.95,4107
"2022-04-04","3 wk ahead inc flu hosp","2022-04-23","US","quantile",0.975,4291
"2022-04-04","3 wk ahead inc flu hosp","2022-04-23","US","quantile",0.99,4527
"2022-04-04","4 wk ahead inc flu hosp","2022-04-30","US","quantile",0.01,1940
"2022-04-04","4 wk ahead inc flu hosp","2022-04-30","US","quantile",0.025,2112
"2022-04-04","4 wk ahead inc flu hosp","2022-04-30","US","quantile",0.05,2267
"2022-04-04","4 wk ahead inc flu hosp","2022-04-30","US","quantile",0.1,2455
"2022-04-04","4 wk ahead inc flu hosp","2022-04-30","US","quantile",0.15,2585
"2022-04-04","4 wk ahead inc flu hosp","2022-04-30","US","quantile",0.2,2696
"2022-04-04","4 wk ahead inc flu hosp","2022-04-30","US","quantile",0.25,2789
"2022-04-04","4 wk ahead inc flu hosp","2022-04-30","US","quantile",0.3,2873
"2022-04-04","4 wk ahead inc flu hosp","2022-04-30","US","quantile",0.35,2953
"2022-04-04","4 wk ahead inc flu hosp","2022-04-30","US","quantile",0.4,3031
"2022-04-04","4 wk ahead inc flu hosp","2022-04-30","US","quantile",0.45,3110
"2022-04-04","4 wk ahead inc flu hosp","2022-04-30","US","quantile",0.5,3184
"2022-04-04","4 wk ahead inc flu hosp","2022-04-30","US","quantile",0.55,3259
"2022-04-04","4 wk ahead inc flu hosp","2022-04-30","US","quantile",0.6,3340
"2022-04-04","4 wk ahead inc flu hosp","2022-04-30","US","quantile",0.65,3426
"2022-04-04","4 wk ahead inc flu hosp","2022-04-30","US","quantile",0.7,3512
"2022-04-04","4 wk ahead inc flu hosp","2022-04-30","US","quantile",0.75,3608
"2022-04-04","4 wk ahead inc flu hosp","2022-04-30","US","quantile",0.8,3718
"2022-04-04","4 wk ahead inc flu hosp","2022-04-30","US","quantile",0.85,3848
"2022-04-04","4 wk ahead inc flu hosp","2022-04-30","US","quantile",0.9,4013
"2022-04-04","4 wk ahead inc flu hosp","2022-04-30","US","quantile",0.95,4263
"2022-04-04","4 wk ahead inc flu hosp","2022-04-30","US","quantile",0.975,4479
"2022-04-04","4 wk ahead inc flu hosp","2022-04-30","US","quantile",0.99,4736
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","point",NA,3184
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","point",NA,3184
"2022-04-04","3 wk ahead inc flu hosp","2022-04-23","US","point",NA,3184
"2022-04-04","4 wk ahead inc flu hosp","2022-04-30","US","point",NA,3184
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","01","quantile",0.01,26
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","01","quantile",0.025,26
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","01","quantile",0.05,27
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","01","quantile",0.1,29
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","01","quantile",0.15,30
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","01","quantile",0.2,32
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","01","quantile",0.25,33
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","01","quantile",0.3,35
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","01","quantile",0.35,36
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","01","quantile",0.4,37
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","01","quantile",0.45,37
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","01","quantile",0.5,37
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","01","quantile",0.55,37
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","01","quantile",0.6,38
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","01","quantile",0.65,39
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","01","quantile",0.7,40
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","01","quantile",0.75,42
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","01","quantile",0.8,43
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","01","quantile",0.85,45
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","01","quantile",0.9,48
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","01","quantile",0.95,50
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","01","quantile",0.975,51
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","01","quantile",0.99,51
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","01","quantile",0.01,19
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","01","quantile",0.025,22
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","01","quantile",0.05,24
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","01","quantile",0.1,27
