"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.01,3292
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.025,3294
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.05,3298
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.1,3306
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.15,3313
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.2,3320
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.25,3323
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.3,3325
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.35,3327
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.4,3330
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.45,3400
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.5,3471
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.55,3542
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.6,3614
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.65,3617
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.7,3619
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.75,3622
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.8,3624
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.85,3632
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.9,3639
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.95,3647
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.975,3651
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.99,3653
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.01,3136
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.025,3147
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.05,3156
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.1,3170
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.15,3184
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.2,3245
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.25,3324
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.3,3401
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.35,3444
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.4,3456
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.45,3465
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.5,3471
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.55,3476
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.6,3485
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.65,3498
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.7,3542
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.75,3619
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.8,3704
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.85,3769
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.9,3784
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.95,3800
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.975,3809
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.99,3822
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.01,2996
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.025,3012
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.05,3030
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.1,3123
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.15,3236
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.2,3292
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.25,3308
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.3,3321
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.35,3333
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.4,3357
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.45,3412
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.5,3471
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.55,3529
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.6,3587
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.65,3612
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.7,3624
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.75,3638
