"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.01,1952
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.025,1960
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.05,1972
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.1,1997
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.15,2022
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.2,2047
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.25,2090
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.3,2133
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.35,2176
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.4,2220
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.45,2281
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.5,2344
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.55,2406
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.6,2470
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.65,2517
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.7,2564
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.75,2611
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.8,2660
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.85,2688
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.9,2718
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.95,2747
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.975,2761
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.99,2770
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.01,1653
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.025,1691
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.05,1746
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.1,1838
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.15,1923
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.2,2005
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.25,2080
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.3,2146
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.35,2203
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.4,2258
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.45,2303
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.5,2344
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.55,2383
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.6,2430
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.65,2484
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.7,2547
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.75,2622
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.8,2711
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.85,2811
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.9,2911
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.95,3032
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.975,3103
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.99,3156
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.01,1437
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.025,1522
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.05,1619
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.1,1763
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.15,1870
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.2,1952
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.25,2020
