"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.01,2560
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.025,2595
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.05,2652
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.1,2769
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.15,2889
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.2,3010
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.25,3019
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.3,3028
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.35,3036
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.4,3045
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.45,3112
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.5,3180
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.55,3248
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.6,3317
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.65,3326
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.7,3335
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.75,3344
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.8,3353
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.85,3484
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.9,3618
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.95,3755
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.975,3824
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.99,3866
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.01,2254
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.025,2412
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.05,2500
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.1,2647
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.15,2750
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.2,2841
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.25,2886
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.3,2945
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.35,3015
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.4,3086
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.45,3153
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.5,3179
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.55,3206
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.6,3274
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.65,3348
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.7,3424
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.75,3486
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.8,3536
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.85,3639
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.9,3757
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.95,3940
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.975,4050
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.99,4267
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.01,2083
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.025,2243
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.05,2372
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.1,2543
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.15,2656
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.2,2748
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.25,2834
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.3,2913
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.35,2989
