"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.01,1231
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.025,1312
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.05,1382
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.1,1465
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.15,1522
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.2,1567
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.25,1605
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.3,1639
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.35,1671
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.4,1701
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.45,1731
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.5,1760
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.55,1790
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.6,1821
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.65,1852
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.7,1888
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.75,1927
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.8,1970
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.85,2022
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.9,2089
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.95,2191
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.975,2282
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.99,2392
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.01,1007
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.025,1146
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.05,1271
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.1,1408
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.15,1502
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.2,1578
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.25,1644
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.3,1703
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.35,1758
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.4,1810
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.45,1862
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.5,1914
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.55,1966
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.6,2019
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.65,2074
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.7,2133
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.75,2197
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.8,2268
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.85,2352
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.9,2460
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.95,2620
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.975,2763
