"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","US","quantile",0.01,720
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","US","quantile",0.025,800
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","US","quantile",0.05,873
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","US","quantile",0.1,960
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","US","quantile",0.15,1018
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","US","quantile",0.2,1065
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","US","quantile",0.25,1104
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","US","quantile",0.3,1141
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","US","quantile",0.35,1175
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","US","quantile",0.4,1206
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","US","quantile",0.45,1237
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","US","quantile",0.5,1268
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","US","quantile",0.55,1298
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","US","quantile",0.6,1329
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","US","quantile",0.65,1361
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","US","quantile",0.7,1394
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","US","quantile",0.75,1429
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","US","quantile",0.8,1468
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","US","quantile",0.85,1513
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","US","quantile",0.9,1568
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","US","quantile",0.95,1645
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","US","quantile",0.975,1712
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","US","quantile",0.99,1784
"2022-02-14","2 wk ahead inc flu hosp","2022-02-26","US","quantile",0.01,367
"2022-02-14","2 wk ahead inc flu hosp","2022-02-26","US","quantile",0.025,504
"2022-02-14","2 wk ahead inc flu hosp","2022-02-26","US","quantile",0.05,628
"2022-02-14","2 wk ahead inc flu hosp","2022-02-26","US","quantile",0.1,770
"2022-02-14","2 wk ahead inc flu hosp","2022-02-26","US","quantile",0.15,868
"2022-02-14","2 wk ahead inc flu hosp","2022-02-26","US","quantile",0.2,948
"2022-02-14","2 wk ahead inc flu hosp","2022-02-26","US","quantile",0.25,1016
"2022-02-14","2 wk ahead inc flu hosp","2022-02-26","US","quantile",0.3,1075
"2022-02-14","2 wk ahead inc flu hosp","2022-02-26","US","quantile",0.35,1131
"2022-02-14","2 wk ahead inc flu hosp","2022-02-26","US","quantile",0.4,1185
"2022-02-14","2 wk ahead inc flu hosp","2022-02-26","US","quantile",0.45,1235
"2022-02-14","2 wk ahead inc flu hosp","2022-02-26","US","quantile",0.5,1285
"2022-02-14","2 wk ahead inc flu hosp","2022-02-26","US","quantile",0.55,1334
"2022-02-14","2 wk ahead inc flu hosp","2022-02-26","US","quantile",0.6,1385
"2022-02-14","2 wk ahead inc flu hosp","2022-02-26","US","quantile",0.65,1438
"2022-02-14","2 wk ahead inc flu hosp","2022-02-26","US","quantile",0.7,1492
"2022-02-14","2 wk ahead inc flu hosp","2022-02-26","US","quantile",0.75,1550
"2022-02-14","2 wk ahead inc flu hosp","2022-02-26","US","quantile",0.8,1617
"2022-02-14","2 wk ahead inc flu hosp","2022-02-26","US","quantile",0.85,1692
"2022-02-14","2 wk ahead inc flu hosp","2022-02-26","US","quantile",0.9,1786
"2022-02-14","2 wk ahead inc flu hosp","2022-02-26","US","quantile",0.95,1924
"2022-02-14","2 wk ahead inc flu hosp","2022-02-26","US","quantile",0.975,2040
"2022-02-14","2 wk ahead inc flu hosp","2022-02-26","US","quantile",0.99,2176
"2022-02-14","3 wk ahead inc flu hosp","2022-03-05","US","quantile",0.01,130
"2022-02-14","3 wk ahead inc flu hosp","2022-03-05","US","quantile",0.025,305
"2022-02-14","3 wk ahead inc flu hosp","2022-03-05","US","quantile",0.05,463
"2022-02-14","3 wk ahead inc flu hosp","2022-03-05","US","quantile",0.1,647
"2022-02-14","3 wk ahead inc flu hosp","2022-03-05","US","quantile",0.15,772
"2022-02-14","3 wk ahead inc flu hosp","2022-03-05","US","quantile",0.2,872
"2022-02-14","3 wk ahead inc flu hosp","2022-03-05","US","quantile",0.25,958
"2022-02-14","3 wk ahead inc flu hosp","2022-03-05","US","quantile",0.3,1035
"2022-02-14","3 wk ahead inc flu hosp","2022-03-05","US","quantile",0.35,1108
"2022-02-14","3 wk ahead inc flu hosp","2022-03-05","US","quantile",0.4,1174
"2022-02-14","3 wk ahead inc flu hosp","2022-03-05","US","quantile",0.45,1239
"2022-02-14","3 wk ahead inc flu hosp","2022-03-05","US","quantile",0.5,1303
"2022-02-14","3 wk ahead inc flu hosp","2022-03-05","US","quantile",0.55,1365
"2022-02-14","3 wk ahead inc flu hosp","2022-03-05","US","quantile",0.6,1428
"2022-02-14","3 wk ahead inc flu hosp","2022-03-05","US","quantile",0.65,1495
"2022-02-14","3 wk ahead inc flu hosp","2022-03-05","US","quantile",0.7,1564
"2022-02-14","3 wk ahead inc flu hosp","2022-03-05","US","quantile",0.75,1639
"2022-02-14","3 wk ahead inc flu hosp","2022-03-05","US","quantile",0.8,1725
"2022-02-14","3 wk ahead inc flu hosp","2022-03-05","US","quantile",0.85,1823
"2022-02-14","3 wk ahead inc flu hosp","2022-03-05","US","quantile",0.9,1945
"2022-02-14","3 wk ahead inc flu hosp","2022-03-05","US","quantile",0.95,2123
"2022-02-14","3 wk ahead inc flu hosp","2022-03-05","US","quantile",0.975,2272
"2022-02-14","3 wk ahead inc flu hosp","2022-03-05","US","quantile",0.99,2449
"2022-02-14","4 wk ahead inc flu hosp","2022-03-12","US","quantile",0.01,20
"2022-02-14","4 wk ahead inc flu hosp","2022-03-12","US","quantile",0.025,157
"2022-02-14","4 wk ahead inc flu hosp","2022-03-12","US","quantile",0.05,331
"2022-02-14","4 wk ahead inc flu hosp","2022-03-12","US","quantile",0.1,548
"2022-02-14","4 wk ahead inc flu hosp","2022-03-12","US","quantile",0.15,693
"2022-02-14","4 wk ahead inc flu hosp","2022-03-12","US","quantile",0.2,813
"2022-02-14","4 wk ahead inc flu hosp","2022-03-12","US","quantile",0.25,915
"2022-02-14","4 wk ahead inc flu hosp","2022-03-12","US","quantile",0.3,1005
"2022-02-14","4 wk ahead inc flu hosp","2022-03-12","US","quantile",0.35,1088
"2022-02-14","4 wk ahead inc flu hosp","2022-03-12","US","quantile",0.4,1167
"2022-02-14","4 wk ahead inc flu hosp","2022-03-12","US","quantile",0.45,1243
"2022-02-14","4 wk ahead inc flu hosp","2022-03-12","US","quantile",0.5,1319
"2022-02-14","4 wk ahead inc flu hosp","2022-03-12","US","quantile",0.55,1392
"2022-02-14","4 wk ahead inc flu hosp","2022-03-12","US","quantile",0.6,1467
"2022-02-14","4 wk ahead inc flu hosp","2022-03-12","US","quantile",0.65,1546
"2022-02-14","4 wk ahead inc flu hosp","2022-03-12","US","quantile",0.7,1630
"2022-02-14","4 wk ahead inc flu hosp","2022-03-12","US","quantile",0.75,1718
"2022-02-14","4 wk ahead inc flu hosp","2022-03-12","US","quantile",0.8,1817
"2022-02-14","4 wk ahead inc flu hosp","2022-03-12","US","quantile",0.85,1931
"2022-02-14","4 wk ahead inc flu hosp","2022-03-12","US","quantile",0.9,2076
"2022-02-14","4 wk ahead inc flu hosp","2022-03-12","US","quantile",0.95,2287
"2022-02-14","4 wk ahead inc flu hosp","2022-03-12","US","quantile",0.975,2465
"2022-02-14","4 wk ahead inc flu hosp","2022-03-12","US","quantile",0.99,2681
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","US","point",NA,1268
"2022-02-14","2 wk ahead inc flu hosp","2022-02-26","US","point",NA,1285
"2022-02-14","3 wk ahead inc flu hosp","2022-03-05","US","point",NA,1303
"2022-02-14","4 wk ahead inc flu hosp","2022-03-12","US","point",NA,1319
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","01","quantile",0.01,0
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","01","quantile",0.025,0
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","01","quantile",0.05,2
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","01","quantile",0.1,4
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","01","quantile",0.15,7
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","01","quantile",0.2,10
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","01","quantile",0.25,12
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","01","quantile",0.3,14
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","01","quantile",0.35,16
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","01","quantile",0.4,18
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","01","quantile",0.45,20
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","01","quantile",0.5,21
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","01","quantile",0.55,23
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","01","quantile",0.6,25
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","01","quantile",0.65,27
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","01","quantile",0.7,28
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","01","quantile",0.75,31
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","01","quantile",0.8,33
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","01","quantile",0.85,35
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","01","quantile",0.9,39
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","01","quantile",0.95,43
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","01","quantile",0.975,48
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","01","quantile",0.99,52
"2022-02-14","2 wk ahead inc flu hosp","2022-02-26","01","quantile",0.01,0
"2022-02-14","2 wk ahead inc flu hosp","2022-02-26","01","quantile",0.025,0
"2022-02-14","2 wk ahead inc flu hosp","2022-02-26","01","quantile",0.05,0
"2022-02-14","2 wk ahead inc flu hosp","2022-02-26","01","quantile",0.1,2
"2022-02-14","2 wk ahead inc flu hosp","2022-02-26","01","quantile",0.15,5
"2022-02-14","2 wk ahead inc flu hosp","2022-02-26","01","quantile",0.2,9
"2022-02-14","2 wk ahead inc flu hosp","2022-02-26","01","quantile",0.25,13
"2022-02-14","2 wk ahead inc flu hosp","2022-02-26","01","quantile",0.3,17
"2022-02-14","2 wk ahead inc flu hosp","2022-02-26","01","quantile",0.35,20
"2022-02-14","2 wk ahead inc flu hosp","2022-02-26","01","quantile",0.4,23
"2022-02-14","2 wk ahead inc flu hosp","2022-02-26","01","quantile",0.45,27
