"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.01,1221
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.025,1287
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.05,1347
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.1,1415
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.15,1461
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.2,1500
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.25,1532
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.3,1562
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.35,1589
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.4,1615
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.45,1641
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.5,1667
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.55,1693
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.6,1720
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.65,1748
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.7,1777
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.75,1809
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.8,1846
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.85,1889
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.9,1944
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.95,2025
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.975,2095
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.99,2179
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.01,920
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.025,1037
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.05,1138
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.1,1255
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.15,1335
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.2,1401
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.25,1457
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.3,1509
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.35,1556
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.4,1601
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.45,1645
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.5,1688
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.55,1732
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.6,1776
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.65,1823
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.7,1872
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.75,1925
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.8,1984
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.85,2054
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.9,2142
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.95,2275
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.975,2390
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.99,2526
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.01,714
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.025,872
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.05,999
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.1,1153
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.15,1257
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.2,1339
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.25,1411
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.3,1477
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.35,1538
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.4,1596
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.45,1651
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.5,1707
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.55,1763
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.6,1822
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.65,1881
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.7,1943
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.75,2012
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.8,2087
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.85,2174
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.9,2287
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.95,2455
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.975,2599
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.99,2774
"2022-02-28","4 wk ahead inc flu hosp","2022-03-26","US","quantile",0.01,550
"2022-02-28","4 wk ahead inc flu hosp","2022-03-26","US","quantile",0.025,733
"2022-02-28","4 wk ahead inc flu hosp","2022-03-26","US","quantile",0.05,894
"2022-02-28","4 wk ahead inc flu hosp","2022-03-26","US","quantile",0.1,1071
"2022-02-28","4 wk ahead inc flu hosp","2022-03-26","US","quantile",0.15,1194
"2022-02-28","4 wk ahead inc flu hosp","2022-03-26","US","quantile",0.2,1292
"2022-02-28","4 wk ahead inc flu hosp","2022-03-26","US","quantile",0.25,1377
"2022-02-28","4 wk ahead inc flu hosp","2022-03-26","US","quantile",0.3,1454
"2022-02-28","4 wk ahead inc flu hosp","2022-03-26","US","quantile",0.35,1526
