"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.01,1550
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.025,1605
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.05,1657
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.1,1719
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.15,1762
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.2,1798
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.25,1830
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.3,1859
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.35,1885
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.4,1912
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.45,1937
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.5,1963
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.55,1988
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.6,2014
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.65,2041
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.7,2070
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.75,2102
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.8,2137
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.85,2178
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.9,2229
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.95,2305
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.975,2373
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.99,2449
"2022-03-07","2 wk ahead inc flu hosp","2022-03-19","US","quantile",0.01,1264
"2022-03-07","2 wk ahead inc flu hosp","2022-03-19","US","quantile",0.025,1368
"2022-03-07","2 wk ahead inc flu hosp","2022-03-19","US","quantile",0.05,1463
"2022-03-07","2 wk ahead inc flu hosp","2022-03-19","US","quantile",0.1,1573
"2022-03-07","2 wk ahead inc flu hosp","2022-03-19","US","quantile",0.15,1647
"2022-03-07","2 wk ahead inc flu hosp","2022-03-19","US","quantile",0.2,1708
"2022-03-07","2 wk ahead inc flu hosp","2022-03-19","US","quantile",0.25,1760
"2022-03-07","2 wk ahead inc flu hosp","2022-03-19","US","quantile",0.3,1809
"2022-03-07","2 wk ahead inc flu hosp","2022-03-19","US","quantile",0.35,1855
"2022-03-07","2 wk ahead inc flu hosp","2022-03-19","US","quantile",0.4,1899
"2022-03-07","2 wk ahead inc flu hosp","2022-03-19","US","quantile",0.45,1942
"2022-03-07","2 wk ahead inc flu hosp","2022-03-19","US","quantile",0.5,1985
"2022-03-07","2 wk ahead inc flu hosp","2022-03-19","US","quantile",0.55,2027
"2022-03-07","2 wk ahead inc flu hosp","2022-03-19","US","quantile",0.6,2070
"2022-03-07","2 wk ahead inc flu hosp","2022-03-19","US","quantile",0.65,2115
"2022-03-07","2 wk ahead inc flu hosp","2022-03-19","US","quantile",0.7,2163
"2022-03-07","2 wk ahead inc flu hosp","2022-03-19","US","quantile",0.75,2214
"2022-03-07","2 wk ahead inc flu hosp","2022-03-19","US","quantile",0.8,2272
"2022-03-07","2 wk ahead inc flu hosp","2022-03-19","US","quantile",0.85,2338
"2022-03-07","2 wk ahead inc flu hosp","2022-03-19","US","quantile",0.9,2421
"2022-03-07","2 wk ahead inc flu hosp","2022-03-19","US","quantile",0.95,2550
"2022-03-07","2 wk ahead inc flu hosp","2022-03-19","US","quantile",0.975,2661
"2022-03-07","2 wk ahead inc flu hosp","2022-03-19","US","quantile",0.99,2792
"2022-03-07","3 wk ahead inc flu hosp","2022-03-26","US","quantile",0.01,1073
"2022-03-07","3 wk ahead inc flu hosp","2022-03-26","US","quantile",0.025,1208
"2022-03-07","3 wk ahead inc flu hosp","2022-03-26","US","quantile",0.05,1330
"2022-03-07","3 wk ahead inc flu hosp","2022-03-26","US","quantile",0.1,1473
"2022-03-07","3 wk ahead inc flu hosp","2022-03-26","US","quantile",0.15,1575
"2022-03-07","3 wk ahead inc flu hosp","2022-03-26","US","quantile",0.2,1653
