"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.01,2399
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.025,2616
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.05,2809
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.1,3024
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.15,3172
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.2,3289
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.25,3388
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.3,3477
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.35,3563
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.4,3642
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.45,3720
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.5,3795
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.55,3871
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.6,3950
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.65,4032
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.7,4118
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.75,4212
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.8,4314
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.85,4436
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.9,4585
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.95,4814
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.975,5018
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.99,5230
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.01,2078
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.025,2393
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.05,2661
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.1,2983
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.15,3190
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.2,3359
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.25,3504
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.3,3629
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.35,3752
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.4,3864
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.45,3974
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.5,4084
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.55,4195
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.6,4306
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.65,4420
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.7,4538
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.75,4670
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.8,4817
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.85,4991
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.9,5209
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.95,5533
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.975,5803
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.99,6138
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.01,1914
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.025,2296
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.05,2635
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.1,3007
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.15,3269
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.2,3476
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.25,3656
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.3,3817
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.35,3965
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.4,4105
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.45,4240
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.5,4373
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.55,4506
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.6,4643
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.65,4783
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.7,4934
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.75,5095
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.8,5276
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.85,5484
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.9,5746
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.95,6139
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.975,6478
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.99,6867
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","US","quantile",0.01,1819
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","US","quantile",0.025,2266
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","US","quantile",0.05,2655
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","US","quantile",0.1,3093
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","US","quantile",0.15,3387
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","US","quantile",0.2,3623
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","US","quantile",0.25,3834
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","US","quantile",0.3,4012
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","US","quantile",0.35,4182
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","US","quantile",0.4,4345
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","US","quantile",0.45,4502
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","US","quantile",0.5,4655
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","US","quantile",0.55,4813
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","US","quantile",0.6,4973
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","US","quantile",0.65,5133
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","US","quantile",0.7,5307
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","US","quantile",0.75,5496
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","US","quantile",0.8,5705
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","US","quantile",0.85,5950
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","US","quantile",0.9,6251
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","US","quantile",0.95,6702
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","US","quantile",0.975,7093
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","US","quantile",0.99,7540
