"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.01,2350
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.025,2498
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.05,2624
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.1,2774
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.15,2874
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.2,2955
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.25,3021
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.3,3082
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.35,3138
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.4,3193
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.45,3244
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.5,3295
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.55,3346
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.6,3398
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.65,3451
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.7,3508
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.75,3570
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.8,3638
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.85,3718
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.9,3818
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.95,3973
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.975,4113
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.99,4270
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.01,1359
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.025,1625
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.05,1850
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.1,2097
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.15,2266
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.2,2395
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.25,2508
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.3,2608
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.35,2703
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.4,2794
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.45,2883
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.5,2970
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.55,3055
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.6,3143
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.65,3235
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.7,3330
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.75,3433
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.8,3549
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.85,3683
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.9,3853
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.95,4107
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.975,4329
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.99,4587
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.01,600
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.025,926
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.05,1208
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.1,1524
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.15,1739
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.2,1909
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.25,2055
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.3,2187
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.35,2310
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.4,2424
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.45,2534
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.5,2643
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.55,2752
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.6,2864
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.65,2981
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.7,3104
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.75,3237
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.8,3385
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.85,3557
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.9,3780
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.95,4104
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.975,4382
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.99,4710
"2022-04-18","4 wk ahead inc flu hosp","2022-05-14","US","quantile",0.01,68
"2022-04-18","4 wk ahead inc flu hosp","2022-05-14","US","quantile",0.025,312
"2022-04-18","4 wk ahead inc flu hosp","2022-05-14","US","quantile",0.05,623
"2022-04-18","4 wk ahead inc flu hosp","2022-05-14","US","quantile",0.1,995
"2022-04-18","4 wk ahead inc flu hosp","2022-05-14","US","quantile",0.15,1251
"2022-04-18","4 wk ahead inc flu hosp","2022-05-14","US","quantile",0.2,1450
"2022-04-18","4 wk ahead inc flu hosp","2022-05-14","US","quantile",0.25,1623
"2022-04-18","4 wk ahead inc flu hosp","2022-05-14","US","quantile",0.3,1780
"2022-04-18","4 wk ahead inc flu hosp","2022-05-14","US","quantile",0.35,1925
"2022-04-18","4 wk ahead inc flu hosp","2022-05-14","US","quantile",0.4,2058
"2022-04-18","4 wk ahead inc flu hosp","2022-05-14","US","quantile",0.45,2192
"2022-04-18","4 wk ahead inc flu hosp","2022-05-14","US","quantile",0.5,2321
"2022-04-18","4 wk ahead inc flu hosp","2022-05-14","US","quantile",0.55,2452
"2022-04-18","4 wk ahead inc flu hosp","2022-05-14","US","quantile",0.6,2583
"2022-04-18","4 wk ahead inc flu hosp","2022-05-14","US","quantile",0.65,2717
"2022-04-18","4 wk ahead inc flu hosp","2022-05-14","US","quantile",0.7,2862
"2022-04-18","4 wk ahead inc flu hosp","2022-05-14","US","quantile",0.75,3018
"2022-04-18","4 wk ahead inc flu hosp","2022-05-14","US","quantile",0.8,3194
"2022-04-18","4 wk ahead inc flu hosp","2022-05-14","US","quantile",0.85,3395
"2022-04-18","4 wk ahead inc flu hosp","2022-05-14","US","quantile",0.9,3654
"2022-04-18","4 wk ahead inc flu hosp","2022-05-14","US","quantile",0.95,4035
"2022-04-18","4 wk ahead inc flu hosp","2022-05-14","US","quantile",0.975,4370
"2022-04-18","4 wk ahead inc flu hosp","2022-05-14","US","quantile",0.99,4743
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","point",NA,3295
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","point",NA,2970
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","point",NA,2643
