"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.01,519
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.025,652
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.05,771
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.1,918
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.15,1015
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.2,1092
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.25,1160
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.3,1218
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.35,1274
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.4,1327
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.45,1378
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.5,1428
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.55,1478
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.6,1528
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.65,1580
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.7,1635
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.75,1693
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.8,1755
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.85,1829
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.9,1919
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.95,2049
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.975,2157
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.99,2276
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.01,270
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.025,480
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.05,679
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.1,900
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.15,1052
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.2,1172
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.25,1276
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.3,1369
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.35,1454
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.4,1534
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.45,1613
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.5,1690
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.55,1766
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.6,1845
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.65,1926
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.7,2010
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.75,2100
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.8,2201
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.85,2318
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.9,2460
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.95,2674
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.975,2846
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.99,3053
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.01,172
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.025,433
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.05,677
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.1,963
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.15,1151
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.2,1302
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.25,1432
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.3,1550
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.35,1656
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.4,1757
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.45,1855
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.5,1952
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.55,2049
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.6,2146
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.65,2245
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.7,2353
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.75,2470
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.8,2593
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.85,2743
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.9,2926
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.95,3195
