"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.01,2075
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.025,2215
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.05,2346
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.1,2511
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.15,2630
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.2,2729
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.25,2817
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.3,2898
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.35,2975
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.4,3046
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.45,3117
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.5,3188
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.55,3259
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.6,3332
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.65,3407
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.7,3486
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.75,3574
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.8,3675
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.85,3788
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.9,3935
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.95,4148
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.975,4326
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.99,4530
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.01,1308
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.025,1595
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.05,1842
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.1,2141
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.15,2357
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.2,2527
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.25,2676
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.3,2810
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.35,2936
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.4,3060
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.45,3175
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.5,3295
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.55,3415
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.6,3535
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.65,3660
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.7,3791
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.75,3936
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.8,4097
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.85,4283
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.9,4524
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.95,4873
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.975,5186
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.99,5534
"2022-03-28","3 wk ahead inc flu hosp","2022-04-16","US","quantile",0.01,815
"2022-03-28","3 wk ahead inc flu hosp","2022-04-16","US","quantile",0.025,1195
"2022-03-28","3 wk ahead inc flu hosp","2022-04-16","US","quantile",0.05,1530
"2022-03-28","3 wk ahead inc flu hosp","2022-04-16","US","quantile",0.1,1932
"2022-03-28","3 wk ahead inc flu hosp","2022-04-16","US","quantile",0.15,2202
"2022-03-28","3 wk ahead inc flu hosp","2022-04-16","US","quantile",0.2,2424
"2022-03-28","3 wk ahead inc flu hosp","2022-04-16","US","quantile",0.25,2616
"2022-03-28","3 wk ahead inc flu hosp","2022-04-16","US","quantile",0.3,2789
"2022-03-28","3 wk ahead inc flu hosp","2022-04-16","US","quantile",0.35,2952
"2022-03-28","3 wk ahead inc flu hosp","2022-04-16","US","quantile",0.4,3105
"2022-03-28","3 wk ahead inc flu hosp","2022-04-16","US","quantile",0.45,3256
"2022-03-28","3 wk ahead inc flu hosp","2022-04-16","US","quantile",0.5,3405
"2022-03-28","3 wk ahead inc flu hosp","2022-04-16","US","quantile",0.55,3549
"2022-03-28","3 wk ahead inc flu hosp","2022-04-16","US","quantile",0.6,3704
"2022-03-28","3 wk ahead inc flu hosp","2022-04-16","US","quantile",0.65,3866
"2022-03-28","3 wk ahead inc flu hosp","2022-04-16","US","quantile",0.7,4035
"2022-03-28","3 wk ahead inc flu hosp","2022-04-16","US","quantile",0.75,4218
"2022-03-28","3 wk ahead inc flu hosp","2022-04-16","US","quantile",0.8,4426
"2022-03-28","3 wk ahead inc flu hosp","2022-04-16","US","quantile",0.85,4665
"2022-03-28","3 wk ahead inc flu hosp","2022-04-16","US","quantile",0.9,4958
"2022-03-28","3 wk ahead inc flu hosp","2022-04-16","US","quantile",0.95,5406
"2022-03-28","3 wk ahead inc flu hosp","2022-04-16","US","quantile",0.975,5800
"2022-03-28","3 wk ahead inc flu hosp","2022-04-16","US","quantile",0.99,6265
"2022-03-28","4 wk ahead inc flu hosp","2022-04-23","US","quantile",0.01,443
"2022-03-28","4 wk ahead inc flu hosp","2022-04-23","US","quantile",0.025,889
"2022-03-28","4 wk ahead inc flu hosp","2022-04-23","US","quantile",0.05,1305
"2022-03-28","4 wk ahead inc flu hosp","2022-04-23","US","quantile",0.1,1774
"2022-03-28","4 wk ahead inc flu hosp","2022-04-23","US","quantile",0.15,2094
"2022-03-28","4 wk ahead inc flu hosp","2022-04-23","US","quantile",0.2,2356
"2022-03-28","4 wk ahead inc flu hosp","2022-04-23","US","quantile",0.25,2583
"2022-03-28","4 wk ahead inc flu hosp","2022-04-23","US","quantile",0.3,2789
"2022-03-28","4 wk ahead inc flu hosp","2022-04-23","US","quantile",0.35,2977
"2022-03-28","4 wk ahead inc flu hosp","2022-04-23","US","quantile",0.4,3162
"2022-03-28","4 wk ahead inc flu hosp","2022-04-23","US","quantile",0.45,3337
"2022-03-28","4 wk ahead inc flu hosp","2022-04-23","US","quantile",0.5,3510
"2022-03-28","4 wk ahead inc flu hosp","2022-04-23","US","quantile",0.55,3690
"2022-03-28","4 wk ahead inc flu hosp","2022-04-23","US","quantile",0.6,3872
"2022-03-28","4 wk ahead inc flu hosp","2022-04-23","US","quantile",0.65,4066
"2022-03-28","4 wk ahead inc flu hosp","2022-04-23","US","quantile",0.7,4258
"2022-03-28","4 wk ahead inc flu hosp","2022-04-23","US","quantile",0.75,4467
"2022-03-28","4 wk ahead inc flu hosp","2022-04-23","US","quantile",0.8,4706
"2022-03-28","4 wk ahead inc flu hosp","2022-04-23","US","quantile",0.85,4989
"2022-03-28","4 wk ahead inc flu hosp","2022-04-23","US","quantile",0.9,5333
"2022-03-28","4 wk ahead inc flu hosp","2022-04-23","US","quantile",0.95,5856
"2022-03-28","4 wk ahead inc flu hosp","2022-04-23","US","quantile",0.975,6317
"2022-03-28","4 wk ahead inc flu hosp","2022-04-23","US","quantile",0.99,6876
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","point",NA,3188
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","point",NA,3295
"2022-03-28","3 wk ahead inc flu hosp","2022-04-16","US","point",NA,3405
"2022-03-28","4 wk ahead inc flu hosp","2022-04-23","US","point",NA,3510
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","01","quantile",0.01,0
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","01","quantile",0.025,0
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","01","quantile",0.05,0
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","01","quantile",0.1,0
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","01","quantile",0.15,0
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","01","quantile",0.2,1
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","01","quantile",0.25,1
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","01","quantile",0.3,2
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","01","quantile",0.35,3
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","01","quantile",0.4,4
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","01","quantile",0.45,5
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","01","quantile",0.5,6
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","01","quantile",0.55,8
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","01","quantile",0.6,10
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","01","quantile",0.65,13
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","01","quantile",0.7,16
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","01","quantile",0.75,19
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","01","quantile",0.8,24
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","01","quantile",0.85,29
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","01","quantile",0.9,37
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","01","quantile",0.95,48
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","01","quantile",0.975,58
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","01","quantile",0.99,70
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","01","quantile",0.01,0
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","01","quantile",0.025,0
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","01","quantile",0.05,0
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","01","quantile",0.1,0
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","01","quantile",0.15,0
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","01","quantile",0.2,0
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","01","quantile",0.25,0
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","01","quantile",0.3,0
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","01","quantile",0.35,0
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","01","quantile",0.4,0
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","01","quantile",0.45,0
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","01","quantile",0.5,0
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","01","quantile",0.55,0
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","01","quantile",0.6,1
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","01","quantile",0.65,2
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","01","quantile",0.7,5
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","01","quantile",0.75,8
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","01","quantile",0.8,13
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","01","quantile",0.85,21
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","01","quantile",0.9,32
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","01","quantile",0.95,50
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","01","quantile",0.975,66
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","01","quantile",0.99,85
"2022-03-28","3 wk ahead inc flu hosp","2022-04-16","01","quantile",0.01,0
"2022-03-28","3 wk ahead inc flu hosp","2022-04-16","01","quantile",0.025,0
"2022-03-28","3 wk ahead inc flu hosp","2022-04-16","01","quantile",0.05,0
"2022-03-28","3 wk ahead inc flu hosp","2022-04-16","01","quantile",0.1,0
"2022-03-28","3 wk ahead inc flu hosp","2022-04-16","01","quantile",0.15,0
"2022-03-28","3 wk ahead inc flu hosp","2022-04-16","01","quantile",0.2,0
"2022-03-28","3 wk ahead inc flu hosp","2022-04-16","01","quantile",0.25,0
"2022-03-28","3 wk ahead inc flu hosp","2022-04-16","01","quantile",0.3,0
"2022-03-28","3 wk ahead inc flu hosp","2022-04-16","01","quantile",0.35,0
"2022-03-28","3 wk ahead inc flu hosp","2022-04-16","01","quantile",0.4,0
"2022-03-28","3 wk ahead inc flu hosp","2022-04-16","01","quantile",0.45,0
"2022-03-28","3 wk ahead inc flu hosp","2022-04-16","01","quantile",0.5,0
"2022-03-28","3 wk ahead inc flu hosp","2022-04-16","01","quantile",0.55,0
"2022-03-28","3 wk ahead inc flu hosp","2022-04-16","01","quantile",0.6,0
"2022-03-28","3 wk ahead inc flu hosp","2022-04-16","01","quantile",0.65,0
"2022-03-28","3 wk ahead inc flu hosp","2022-04-16","01","quantile",0.7,0
"2022-03-28","3 wk ahead inc flu hosp","2022-04-16","01","quantile",0.75,1
"2022-03-28","3 wk ahead inc flu hosp","2022-04-16","01","quantile",0.8,4
"2022-03-28","3 wk ahead inc flu hosp","2022-04-16","01","quantile",0.85,9
"2022-03-28","3 wk ahead inc flu hosp","2022-04-16","01","quantile",0.9,21
"2022-03-28","3 wk ahead inc flu hosp","2022-04-16","01","quantile",0.95,43
"2022-03-28","3 wk ahead inc flu hosp","2022-04-16","01","quantile",0.975,63
"2022-03-28","3 wk ahead inc flu hosp","2022-04-16","01","quantile",0.99,86
"2022-03-28","4 wk ahead inc flu hosp","2022-04-23","01","quantile",0.01,0
"2022-03-28","4 wk ahead inc flu hosp","2022-04-23","01","quantile",0.025,0
"2022-03-28","4 wk ahead inc flu hosp","2022-04-23","01","quantile",0.05,0
"2022-03-28","4 wk ahead inc flu hosp","2022-04-23","01","quantile",0.1,0
"2022-03-28","4 wk ahead inc flu hosp","2022-04-23","01","quantile",0.15,0
"2022-03-28","4 wk ahead inc flu hosp","2022-04-23","01","quantile",0.2,0
"2022-03-28","4 wk ahead inc flu hosp","2022-04-23","01","quantile",0.25,0
"2022-03-28","4 wk ahead inc flu hosp","2022-04-23","01","quantile",0.3,0
"2022-03-28","4 wk ahead inc flu hosp","2022-04-23","01","quantile",0.35,0
"2022-03-28","4 wk ahead inc flu hosp","2022-04-23","01","quantile",0.4,0
"2022-03-28","4 wk ahead inc flu hosp","2022-04-23","01","quantile",0.45,0
"2022-03-28","4 wk ahead inc flu hosp","2022-04-23","01","quantile",0.5,0
"2022-03-28","4 wk ahead inc flu hosp","2022-04-23","01","quantile",0.55,0
"2022-03-28","4 wk ahead inc flu hosp","2022-04-23","01","quantile",0.6,0
