"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.01,2532
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.025,2616
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.05,2697
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.1,2799
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.15,2871
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.2,2931
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.25,2984
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.3,3032
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.35,3077
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.4,3122
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.45,3166
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.5,3209
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.55,3252
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.6,3298
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.65,3344
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.7,3393
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.75,3446
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.8,3506
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.85,3575
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.9,3664
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.95,3794
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.975,3910
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.99,4039
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.01,2360
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.025,2542
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.05,2694
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.1,2873
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.15,3003
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.2,3108
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.25,3201
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.3,3281
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.35,3359
