"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.01,2451
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.025,2456
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.05,2464
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.1,2480
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.15,2497
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.2,2513
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.25,2530
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.3,2546
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.35,2563
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.4,2579
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.45,2596
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.5,2612
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.55,2625
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.6,2638
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.65,2651
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.7,2663
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.75,2676
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.8,2689
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.85,2701
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.9,2714
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.95,2727
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.975,2733
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.99,2737
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.01,2598
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.025,2625
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.05,2656
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.1,2699
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.15,2732
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.2,2758
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.25,2780
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.3,2799
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.35,2816
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.4,2833
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.45,2848
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.5,2863
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.55,2879
