"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.01,3295
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.025,3298
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.05,3304
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.1,3316
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.15,3327
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.2,3339
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.25,3350
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.3,3362
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.35,3374
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.4,3385
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.45,3397
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.5,3409
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.55,3437
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.6,3465
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.65,3494
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.7,3522
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.75,3551
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.8,3579
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.85,3608
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.9,3636
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.95,3665
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.975,3679
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.99,3688
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.01,3532
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.025,3551
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.05,3572
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.1,3603
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.15,3627
