"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.01,1794
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.025,1794
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.05,1794
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.1,1795
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.15,1796
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.2,1797
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.25,1797
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.3,1798
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.35,1799
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.4,1800
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.45,1801
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.5,1802
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.55,1821
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.6,1841
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.65,1860
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.7,1880
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.75,1900
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.8,1919
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.85,1939
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.9,1958
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.95,1978
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.975,1988
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.99,1994
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.01,1907
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.025,1908
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.05,1910
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.1,1912
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.15,1913
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.2,1915
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.25,1919
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.3,1936
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.35,1954
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.4,1972
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.45,1989
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.5,2005
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.55,2021
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.6,2037
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.65,2051
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.7,2066
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.75,2080
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.8,2094
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.85,2107
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.9,2137
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.95,2188
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.975,2225
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.99,2258
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.01,2022
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.025,2024
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.05,2026
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.1,2031
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.15,2044
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.2,2068
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.25,2089
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.3,2109
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.35,2127
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.4,2144
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.45,2160
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.5,2175
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.55,2189
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.6,2202
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.65,2215
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.7,2229
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.75,2252
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.8,2277
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.85,2305
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.9,2338
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.95,2381
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.975,2418
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.99,2471
"2022-02-28","4 wk ahead inc flu hosp","2022-03-26","US","quantile",0.01,2138
"2022-02-28","4 wk ahead inc flu hosp","2022-03-26","US","quantile",0.025,2141
"2022-02-28","4 wk ahead inc flu hosp","2022-03-26","US","quantile",0.05,2146
"2022-02-28","4 wk ahead inc flu hosp","2022-03-26","US","quantile",0.1,2173
"2022-02-28","4 wk ahead inc flu hosp","2022-03-26","US","quantile",0.15,2203
"2022-02-28","4 wk ahead inc flu hosp","2022-03-26","US","quantile",0.2,2229
"2022-02-28","4 wk ahead inc flu hosp","2022-03-26","US","quantile",0.25,2251
"2022-02-28","4 wk ahead inc flu hosp","2022-03-26","US","quantile",0.3,2271
"2022-02-28","4 wk ahead inc flu hosp","2022-03-26","US","quantile",0.35,2289
"2022-02-28","4 wk ahead inc flu hosp","2022-03-26","US","quantile",0.4,2305
"2022-02-28","4 wk ahead inc flu hosp","2022-03-26","US","quantile",0.45,2320
"2022-02-28","4 wk ahead inc flu hosp","2022-03-26","US","quantile",0.5,2334
"2022-02-28","4 wk ahead inc flu hosp","2022-03-26","US","quantile",0.55,2351
"2022-02-28","4 wk ahead inc flu hosp","2022-03-26","US","quantile",0.6,2370
"2022-02-28","4 wk ahead inc flu hosp","2022-03-26","US","quantile",0.65,2390
"2022-02-28","4 wk ahead inc flu hosp","2022-03-26","US","quantile",0.7,2411
"2022-02-28","4 wk ahead inc flu hosp","2022-03-26","US","quantile",0.75,2434
"2022-02-28","4 wk ahead inc flu hosp","2022-03-26","US","quantile",0.8,2458
"2022-02-28","4 wk ahead inc flu hosp","2022-03-26","US","quantile",0.85,2486
"2022-02-28","4 wk ahead inc flu hosp","2022-03-26","US","quantile",0.9,2520
"2022-02-28","4 wk ahead inc flu hosp","2022-03-26","US","quantile",0.95,2578
"2022-02-28","4 wk ahead inc flu hosp","2022-03-26","US","quantile",0.975,2625
"2022-02-28","4 wk ahead inc flu hosp","2022-03-26","US","quantile",0.99,2678
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","point",NA,1802
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","point",NA,2005
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","point",NA,2175
"2022-02-28","4 wk ahead inc flu hosp","2022-03-26","US","point",NA,2334
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","01","quantile",0.01,12
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","01","quantile",0.025,12
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","01","quantile",0.05,12
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","01","quantile",0.1,12
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","01","quantile",0.15,12
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","01","quantile",0.2,12
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","01","quantile",0.25,12
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","01","quantile",0.3,12
