"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.01,3612
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.025,3612
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.05,3612
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.1,3613
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.15,3613
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.2,3614
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.25,3614
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.3,3615
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.35,3616
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.4,3616
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.45,3617
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.5,3618
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.55,3620
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.6,3622
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.65,3625
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.7,3627
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.75,3630
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.8,3632
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.85,3635
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.9,3637
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.95,3640
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.975,3641
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.99,3642
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.01,3754
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.025,3755
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.05,3756
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.1,3758
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.15,3759
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.2,3760
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.25,3762
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.3,3764
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.35,3766
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.4,3769
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.45,3771
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.5,3773
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.55,3775
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.6,3777
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.65,3779
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.7,3781
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.75,3783
