"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.01,2080
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.025,2085
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.05,2094
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.1,2111
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.15,2128
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.2,2145
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.25,2162
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.3,2180
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.35,2197
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.4,2214
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.45,2231
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.5,2248
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.55,2252
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.6,2255
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.65,2258
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.7,2261
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.75,2264
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.8,2268
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.85,2271
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.9,2274
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.95,2277
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.975,2279
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.99,2280
"2022-03-07","2 wk ahead inc flu hosp","2022-03-19","US","quantile",0.01,2236
"2022-03-07","2 wk ahead inc flu hosp","2022-03-19","US","quantile",0.025,2265
"2022-03-07","2 wk ahead inc flu hosp","2022-03-19","US","quantile",0.05,2297
"2022-03-07","2 wk ahead inc flu hosp","2022-03-19","US","quantile",0.1,2341
"2022-03-07","2 wk ahead inc flu hosp","2022-03-19","US","quantile",0.15,2372
"2022-03-07","2 wk ahead inc flu hosp","2022-03-19","US","quantile",0.2,2388
"2022-03-07","2 wk ahead inc flu hosp","2022-03-19","US","quantile",0.25,2400
"2022-03-07","2 wk ahead inc flu hosp","2022-03-19","US","quantile",0.3,2413
"2022-03-07","2 wk ahead inc flu hosp","2022-03-19","US","quantile",0.35,2426
"2022-03-07","2 wk ahead inc flu hosp","2022-03-19","US","quantile",0.4,2439
"2022-03-07","2 wk ahead inc flu hosp","2022-03-19","US","quantile",0.45,2453
"2022-03-07","2 wk ahead inc flu hosp","2022-03-19","US","quantile",0.5,2467
"2022-03-07","2 wk ahead inc flu hosp","2022-03-19","US","quantile",0.55,2483
"2022-03-07","2 wk ahead inc flu hosp","2022-03-19","US","quantile",0.6,2498
"2022-03-07","2 wk ahead inc flu hosp","2022-03-19","US","quantile",0.65,2514
"2022-03-07","2 wk ahead inc flu hosp","2022-03-19","US","quantile",0.7,2530
