"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","US","quantile",0.01,1342
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","US","quantile",0.025,1342
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","US","quantile",0.05,1342
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","US","quantile",0.1,1342
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","US","quantile",0.15,1342
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","US","quantile",0.2,1342
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","US","quantile",0.25,1342
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","US","quantile",0.3,1342
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","US","quantile",0.35,1342
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","US","quantile",0.4,1342
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","US","quantile",0.45,1342
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","US","quantile",0.5,1342
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","US","quantile",0.55,1342
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","US","quantile",0.6,1342
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","US","quantile",0.65,1342
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","US","quantile",0.7,1342
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","US","quantile",0.75,1342
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","US","quantile",0.8,1342
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","US","quantile",0.85,1342
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","US","quantile",0.9,1342
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","US","quantile",0.95,1342
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","US","quantile",0.975,1342
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","US","quantile",0.99,1342
"2022-02-14","2 wk ahead inc flu hosp","2022-02-26","US","quantile",0.01,1445
"2022-02-14","2 wk ahead inc flu hosp","2022-02-26","US","quantile",0.025,1445
"2022-02-14","2 wk ahead inc flu hosp","2022-02-26","US","quantile",0.05,1445
"2022-02-14","2 wk ahead inc flu hosp","2022-02-26","US","quantile",0.1,1445
"2022-02-14","2 wk ahead inc flu hosp","2022-02-26","US","quantile",0.15,1445
"2022-02-14","2 wk ahead inc flu hosp","2022-02-26","US","quantile",0.2,1445
"2022-02-14","2 wk ahead inc flu hosp","2022-02-26","US","quantile",0.25,1445
"2022-02-14","2 wk ahead inc flu hosp","2022-02-26","US","quantile",0.3,1445
"2022-02-14","2 wk ahead inc flu hosp","2022-02-26","US","quantile",0.35,1445
"2022-02-14","2 wk ahead inc flu hosp","2022-02-26","US","quantile",0.4,1445
"2022-02-14","2 wk ahead inc flu hosp","2022-02-26","US","quantile",0.45,1445
"2022-02-14","2 wk ahead inc flu hosp","2022-02-26","US","quantile",0.5,1445
"2022-02-14","2 wk ahead inc flu hosp","2022-02-26","US","quantile",0.55,1445
"2022-02-14","2 wk ahead inc flu hosp","2022-02-26","US","quantile",0.6,1445
"2022-02-14","2 wk ahead inc flu hosp","2022-02-26","US","quantile",0.65,1445
"2022-02-14","2 wk ahead inc flu hosp","2022-02-26","US","quantile",0.7,1445
"2022-02-14","2 wk ahead inc flu hosp","2022-02-26","US","quantile",0.75,1445
"2022-02-14","2 wk ahead inc flu hosp","2022-02-26","US","quantile",0.8,1445
"2022-02-14","2 wk ahead inc flu hosp","2022-02-26","US","quantile",0.85,1445
"2022-02-14","2 wk ahead inc flu hosp","2022-02-26","US","quantile",0.9,1445
"2022-02-14","2 wk ahead inc flu hosp","2022-02-26","US","quantile",0.95,1445
"2022-02-14","2 wk ahead inc flu hosp","2022-02-26","US","quantile",0.975,1445
"2022-02-14","2 wk ahead inc flu hosp","2022-02-26","US","quantile",0.99,1445
"2022-02-14","3 wk ahead inc flu hosp","2022-03-05","US","quantile",0.01,1548
"2022-02-14","3 wk ahead inc flu hosp","2022-03-05","US","quantile",0.025,1548
"2022-02-14","3 wk ahead inc flu hosp","2022-03-05","US","quantile",0.05,1548
"2022-02-14","3 wk ahead inc flu hosp","2022-03-05","US","quantile",0.1,1548
"2022-02-14","3 wk ahead inc flu hosp","2022-03-05","US","quantile",0.15,1548
"2022-02-14","3 wk ahead inc flu hosp","2022-03-05","US","quantile",0.2,1548
"2022-02-14","3 wk ahead inc flu hosp","2022-03-05","US","quantile",0.25,1548
"2022-02-14","3 wk ahead inc flu hosp","2022-03-05","US","quantile",0.3,1548
"2022-02-14","3 wk ahead inc flu hosp","2022-03-05","US","quantile",0.35,1548
"2022-02-14","3 wk ahead inc flu hosp","2022-03-05","US","quantile",0.4,1548
"2022-02-14","3 wk ahead inc flu hosp","2022-03-05","US","quantile",0.45,1548
"2022-02-14","3 wk ahead inc flu hosp","2022-03-05","US","quantile",0.5,1548
"2022-02-14","3 wk ahead inc flu hosp","2022-03-05","US","quantile",0.55,1548
"2022-02-14","3 wk ahead inc flu hosp","2022-03-05","US","quantile",0.6,1548
"2022-02-14","3 wk ahead inc flu hosp","2022-03-05","US","quantile",0.65,1548
"2022-02-14","3 wk ahead inc flu hosp","2022-03-05","US","quantile",0.7,1548
"2022-02-14","3 wk ahead inc flu hosp","2022-03-05","US","quantile",0.75,1548
"2022-02-14","3 wk ahead inc flu hosp","2022-03-05","US","quantile",0.8,1548
"2022-02-14","3 wk ahead inc flu hosp","2022-03-05","US","quantile",0.85,1548
"2022-02-14","3 wk ahead inc flu hosp","2022-03-05","US","quantile",0.9,1548
"2022-02-14","3 wk ahead inc flu hosp","2022-03-05","US","quantile",0.95,1548
"2022-02-14","3 wk ahead inc flu hosp","2022-03-05","US","quantile",0.975,1548
"2022-02-14","3 wk ahead inc flu hosp","2022-03-05","US","quantile",0.99,1548
"2022-02-14","4 wk ahead inc flu hosp","2022-03-12","US","quantile",0.01,1651
"2022-02-14","4 wk ahead inc flu hosp","2022-03-12","US","quantile",0.025,1651
"2022-02-14","4 wk ahead inc flu hosp","2022-03-12","US","quantile",0.05,1651
"2022-02-14","4 wk ahead inc flu hosp","2022-03-12","US","quantile",0.1,1651
"2022-02-14","4 wk ahead inc flu hosp","2022-03-12","US","quantile",0.15,1651
"2022-02-14","4 wk ahead inc flu hosp","2022-03-12","US","quantile",0.2,1651
"2022-02-14","4 wk ahead inc flu hosp","2022-03-12","US","quantile",0.25,1651
"2022-02-14","4 wk ahead inc flu hosp","2022-03-12","US","quantile",0.3,1651
"2022-02-14","4 wk ahead inc flu hosp","2022-03-12","US","quantile",0.35,1651
"2022-02-14","4 wk ahead inc flu hosp","2022-03-12","US","quantile",0.4,1651
"2022-02-14","4 wk ahead inc flu hosp","2022-03-12","US","quantile",0.45,1651
"2022-02-14","4 wk ahead inc flu hosp","2022-03-12","US","quantile",0.5,1651
"2022-02-14","4 wk ahead inc flu hosp","2022-03-12","US","quantile",0.55,1651
"2022-02-14","4 wk ahead inc flu hosp","2022-03-12","US","quantile",0.6,1651
"2022-02-14","4 wk ahead inc flu hosp","2022-03-12","US","quantile",0.65,1651
"2022-02-14","4 wk ahead inc flu hosp","2022-03-12","US","quantile",0.7,1651
"2022-02-14","4 wk ahead inc flu hosp","2022-03-12","US","quantile",0.75,1651
"2022-02-14","4 wk ahead inc flu hosp","2022-03-12","US","quantile",0.8,1651
"2022-02-14","4 wk ahead inc flu hosp","2022-03-12","US","quantile",0.85,1651
"2022-02-14","4 wk ahead inc flu hosp","2022-03-12","US","quantile",0.9,1651
"2022-02-14","4 wk ahead inc flu hosp","2022-03-12","US","quantile",0.95,1651
"2022-02-14","4 wk ahead inc flu hosp","2022-03-12","US","quantile",0.975,1651
"2022-02-14","4 wk ahead inc flu hosp","2022-03-12","US","quantile",0.99,1651
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","US","point",NA,1342
"2022-02-14","2 wk ahead inc flu hosp","2022-02-26","US","point",NA,1445
"2022-02-14","3 wk ahead inc flu hosp","2022-03-05","US","point",NA,1548
"2022-02-14","4 wk ahead inc flu hosp","2022-03-12","US","point",NA,1651
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","01","quantile",0.01,6
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","01","quantile",0.025,6
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","01","quantile",0.05,6
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","01","quantile",0.1,6
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","01","quantile",0.15,6
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","01","quantile",0.2,6
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","01","quantile",0.25,6
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","01","quantile",0.3,7
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","01","quantile",0.35,7
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","01","quantile",0.4,7
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","01","quantile",0.45,7
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","01","quantile",0.5,8
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","01","quantile",0.55,8
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","01","quantile",0.6,8
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","01","quantile",0.65,8
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","01","quantile",0.7,9
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","01","quantile",0.75,9
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","01","quantile",0.8,9
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","01","quantile",0.85,10
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","01","quantile",0.9,10
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","01","quantile",0.95,10
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","01","quantile",0.975,10
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","01","quantile",0.99,10
"2022-02-14","2 wk ahead inc flu hosp","2022-02-26","01","quantile",0.01,0
"2022-02-14","2 wk ahead inc flu hosp","2022-02-26","01","quantile",0.025,0
"2022-02-14","2 wk ahead inc flu hosp","2022-02-26","01","quantile",0.05,1
"2022-02-14","2 wk ahead inc flu hosp","2022-02-26","01","quantile",0.1,1
"2022-02-14","2 wk ahead inc flu hosp","2022-02-26","01","quantile",0.15,2
"2022-02-14","2 wk ahead inc flu hosp","2022-02-26","01","quantile",0.2,2
"2022-02-14","2 wk ahead inc flu hosp","2022-02-26","01","quantile",0.25,2
"2022-02-14","2 wk ahead inc flu hosp","2022-02-26","01","quantile",0.3,3
"2022-02-14","2 wk ahead inc flu hosp","2022-02-26","01","quantile",0.35,3
"2022-02-14","2 wk ahead inc flu hosp","2022-02-26","01","quantile",0.4,3
"2022-02-14","2 wk ahead inc flu hosp","2022-02-26","01","quantile",0.45,4
