"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.01,3161
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.025,3162
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.05,3165
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.1,3170
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.15,3176
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.2,3181
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.25,3186
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.3,3192
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.35,3197
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.4,3203
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.45,3208
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.5,3214
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.55,3243
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.6,3273
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.65,3303
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.7,3332
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.75,3362
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.8,3392
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.85,3421
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.9,3451
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.95,3481
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.975,3496
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.99,3505
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.01,3444
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.025,3453
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.05,3463
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.1,3477
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.15,3488
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.2,3501
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.25,3516
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.3,3539
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.35,3568
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.4,3595
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.45,3622
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.5,3648
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.55,3672
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.6,3695
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.65,3719
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.7,3741
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.75,3763
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.8,3785
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.85,3812
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.9,3865
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.95,3944
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.975,3998
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.99,4046
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.01,3740
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.025,3755
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.05,3771
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.1,3797
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.15,3826
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.2,3863
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.25,3896
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.3,3928
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.35,3956
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.4,3983
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.45,4008
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.5,4032
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.55,4054
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.6,4076
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.65,4099
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.7,4129
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.75,4164
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.8,4204
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.85,4248
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.9,4299
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.95,4369
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.975,4436
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.99,4520
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.01,4043
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.025,4065
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.05,4093
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.1,4144
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.15,4193
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.2,4234
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.25,4270
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.3,4301
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.35,4329
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.4,4356
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.45,4381
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.5,4408
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.55,4437
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.6,4468
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.65,4501
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.7,4534
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.75,4570
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.8,4609
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.85,4654
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.9,4713
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.95,4806
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.975,4880
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.99,4966
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","point",NA,3214
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","point",NA,3648
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","point",NA,4032
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","point",NA,4408
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","01","quantile",0.01,28
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","01","quantile",0.025,28
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","01","quantile",0.05,28
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","01","quantile",0.1,29
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","01","quantile",0.15,30
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","01","quantile",0.2,30
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","01","quantile",0.25,31
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","01","quantile",0.3,32
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","01","quantile",0.35,32
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","01","quantile",0.4,33
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","01","quantile",0.45,34
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","01","quantile",0.5,35
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","01","quantile",0.55,36
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","01","quantile",0.6,38
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","01","quantile",0.65,40
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","01","quantile",0.7,42
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","01","quantile",0.75,44
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","01","quantile",0.8,46
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","01","quantile",0.85,48
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","01","quantile",0.9,50
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","01","quantile",0.95,52
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","01","quantile",0.975,53
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","01","quantile",0.99,53
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","01","quantile",0.01,25
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","01","quantile",0.025,26
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","01","quantile",0.05,27
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","01","quantile",0.1,29
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","01","quantile",0.15,30
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","01","quantile",0.2,32
