"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.01,1377
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.025,1392
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.05,1416
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.1,1465
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.15,1514
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.2,1563
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.25,1565
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.3,1567
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.35,1569
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.4,1572
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.45,1627
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.5,1682
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.55,1738
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.6,1793
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.65,1795
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.7,1797
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.75,1799
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.8,1802
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.85,1851
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.9,1900
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.95,1948
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.975,1973
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.99,1988
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.01,1188
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.025,1258
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.05,1299
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.1,1373
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.15,1443
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.2,1460
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.25,1512
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.3,1554
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.35,1595
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.4,1636
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.45,1673
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.5,1682
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.55,1692
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.6,1730
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.65,1769
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.7,1810
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.75,1853
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.8,1905
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.85,1923
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.9,1992
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.95,2067
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.975,2107
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.99,2176
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.01,1054
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.025,1144
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.05,1217
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.1,1321
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.15,1384
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.2,1437
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.25,1487
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.3,1534
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.35,1569
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.4,1603
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.45,1642
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.5,1682
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.55,1723
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.6,1763
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.65,1798
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.7,1833
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.75,1879
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.8,1929
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.85,1984
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.9,2051
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.95,2155
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.975,2224
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.99,2310
"2022-02-28","4 wk ahead inc flu hosp","2022-03-26","US","quantile",0.01,948
"2022-02-28","4 wk ahead inc flu hosp","2022-03-26","US","quantile",0.025,1054
"2022-02-28","4 wk ahead inc flu hosp","2022-03-26","US","quantile",0.05,1146
"2022-02-28","4 wk ahead inc flu hosp","2022-03-26","US","quantile",0.1,1262
"2022-02-28","4 wk ahead inc flu hosp","2022-03-26","US","quantile",0.15,1338
"2022-02-28","4 wk ahead inc flu hosp","2022-03-26","US","quantile",0.2,1401
"2022-02-28","4 wk ahead inc flu hosp","2022-03-26","US","quantile",0.25,1456
"2022-02-28","4 wk ahead inc flu hosp","2022-03-26","US","quantile",0.3,1505
"2022-02-28","4 wk ahead inc flu hosp","2022-03-26","US","quantile",0.35,1552
"2022-02-28","4 wk ahead inc flu hosp","2022-03-26","US","quantile",0.4,1598
"2022-02-28","4 wk ahead inc flu hosp","2022-03-26","US","quantile",0.45,1642
"2022-02-28","4 wk ahead inc flu hosp","2022-03-26","US","quantile",0.5,1682
"2022-02-28","4 wk ahead inc flu hosp","2022-03-26","US","quantile",0.55,1722
"2022-02-28","4 wk ahead inc flu hosp","2022-03-26","US","quantile",0.6,1765
"2022-02-28","4 wk ahead inc flu hosp","2022-03-26","US","quantile",0.65,1812
"2022-02-28","4 wk ahead inc flu hosp","2022-03-26","US","quantile",0.7,1859
"2022-02-28","4 wk ahead inc flu hosp","2022-03-26","US","quantile",0.75,1910
"2022-02-28","4 wk ahead inc flu hosp","2022-03-26","US","quantile",0.8,1963
"2022-02-28","4 wk ahead inc flu hosp","2022-03-26","US","quantile",0.85,2028
"2022-02-28","4 wk ahead inc flu hosp","2022-03-26","US","quantile",0.9,2106
