"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.01,1263
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.025,1273
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.05,1289
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.1,1322
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.15,1355
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.2,1388
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.25,1421
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.3,1454
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.35,1487
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.4,1523
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.45,1559
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.5,1594
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.55,1630
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.6,1666
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.65,1702
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.7,1735
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.75,1768
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.8,1801
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.85,1834
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.9,1867
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.95,1900
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.975,1916
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.99,1926
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.01,1014
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.025,1066
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.05,1127
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.1,1213
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.15,1282
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.2,1341
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.25,1394
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.3,1441
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.35,1484
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.4,1523
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.45,1560
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.5,1594
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.55,1629
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.6,1666
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.65,1706
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.7,1748
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.75,1795
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.8,1846
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.85,1907
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.9,1975
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.95,2061
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.975,2123
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.99,2177
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.01,837
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.025,931
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.05,1024
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.1,1145
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.15,1228
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.2,1295
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.25,1353
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.3,1405
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.35,1454
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.4,1502
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.45,1548
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.5,1594
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.55,1641
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.6,1687
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.65,1734
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.7,1784
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.75,1837
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.8,1896
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.85,1963
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.9,2047
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.95,2167
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.975,2260
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.99,2354
"2022-02-21","4 wk ahead inc flu hosp","2022-03-19","US","quantile",0.01,697
"2022-02-21","4 wk ahead inc flu hosp","2022-03-19","US","quantile",0.025,825
"2022-02-21","4 wk ahead inc flu hosp","2022-03-19","US","quantile",0.05,943
"2022-02-21","4 wk ahead inc flu hosp","2022-03-19","US","quantile",0.1,1079
"2022-02-21","4 wk ahead inc flu hosp","2022-03-19","US","quantile",0.15,1174
"2022-02-21","4 wk ahead inc flu hosp","2022-03-19","US","quantile",0.2,1251
"2022-02-21","4 wk ahead inc flu hosp","2022-03-19","US","quantile",0.25,1319
"2022-02-21","4 wk ahead inc flu hosp","2022-03-19","US","quantile",0.3,1382
"2022-02-21","4 wk ahead inc flu hosp","2022-03-19","US","quantile",0.35,1437
"2022-02-21","4 wk ahead inc flu hosp","2022-03-19","US","quantile",0.4,1490
"2022-02-21","4 wk ahead inc flu hosp","2022-03-19","US","quantile",0.45,1543
"2022-02-21","4 wk ahead inc flu hosp","2022-03-19","US","quantile",0.5,1594
"2022-02-21","4 wk ahead inc flu hosp","2022-03-19","US","quantile",0.55,1644
"2022-02-21","4 wk ahead inc flu hosp","2022-03-19","US","quantile",0.6,1697
"2022-02-21","4 wk ahead inc flu hosp","2022-03-19","US","quantile",0.65,1751
"2022-02-21","4 wk ahead inc flu hosp","2022-03-19","US","quantile",0.7,1808
"2022-02-21","4 wk ahead inc flu hosp","2022-03-19","US","quantile",0.75,1870
"2022-02-21","4 wk ahead inc flu hosp","2022-03-19","US","quantile",0.8,1938
"2022-02-21","4 wk ahead inc flu hosp","2022-03-19","US","quantile",0.85,2016
"2022-02-21","4 wk ahead inc flu hosp","2022-03-19","US","quantile",0.9,2111
"2022-02-21","4 wk ahead inc flu hosp","2022-03-19","US","quantile",0.95,2248
"2022-02-21","4 wk ahead inc flu hosp","2022-03-19","US","quantile",0.975,2361
"2022-02-21","4 wk ahead inc flu hosp","2022-03-19","US","quantile",0.99,2487
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","point",NA,1594
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","point",NA,1594
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","point",NA,1594
"2022-02-21","4 wk ahead inc flu hosp","2022-03-19","US","point",NA,1594
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","01","quantile",0.01,13
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","01","quantile",0.025,13
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","01","quantile",0.05,13
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","01","quantile",0.1,14
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","01","quantile",0.15,15
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","01","quantile",0.2,16
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","01","quantile",0.25,16
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","01","quantile",0.3,17
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","01","quantile",0.35,18
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","01","quantile",0.4,19
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","01","quantile",0.45,20
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","01","quantile",0.5,20
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","01","quantile",0.55,21
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","01","quantile",0.6,22
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","01","quantile",0.65,22
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","01","quantile",0.7,23
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","01","quantile",0.75,25
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","01","quantile",0.8,25
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","01","quantile",0.85,26
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","01","quantile",0.9,27
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","01","quantile",0.95,28
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","01","quantile",0.975,28
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","01","quantile",0.99,28
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","01","quantile",0.01,7
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","01","quantile",0.025,8
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","01","quantile",0.05,9
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","01","quantile",0.1,12
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","01","quantile",0.15,13
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","01","quantile",0.2,15
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","01","quantile",0.25,16
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","01","quantile",0.3,17
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","01","quantile",0.35,18
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","01","quantile",0.4,19
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","01","quantile",0.45,20
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","01","quantile",0.5,20
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","01","quantile",0.55,21
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","01","quantile",0.6,22
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","01","quantile",0.65,23
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","01","quantile",0.7,24
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","01","quantile",0.75,25
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","01","quantile",0.8,26
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","01","quantile",0.85,28
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","01","quantile",0.9,29
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","01","quantile",0.95,32
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","01","quantile",0.975,33
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","01","quantile",0.99,34
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","01","quantile",0.01,3
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","01","quantile",0.025,5
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","01","quantile",0.05,7
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","01","quantile",0.1,10
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","01","quantile",0.15,12
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","01","quantile",0.2,14
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","01","quantile",0.25,15
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","01","quantile",0.3,16
