"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.01,2285
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.025,2308
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.05,2345
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.1,2419
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.15,2493
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.2,2567
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.25,2581
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.3,2594
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.35,2608
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.4,2622
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.45,2756
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.5,2890
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.55,3025
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.6,3159
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.65,3173
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.7,3186
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.75,3200
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.8,3214
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.85,3288
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.9,3362
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.95,3436
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.975,3473
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.99,3496
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.01,1859
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.025,1972
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.05,2044
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.1,2173
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.15,2282
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.2,2369
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.25,2533
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.3,2633
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.35,2716
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.4,2792
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.45,2857
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.5,2890
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.55,2924
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.6,2991
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.65,3066
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.7,3146
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.75,3246
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.8,3404
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.85,3494
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.9,3604
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.95,3735
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.975,3807
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.99,3923
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.01,1537
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.025,1687
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.05,1824
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.1,2047
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.15,2237
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.2,2354
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.25,2453
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.3,2544
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.35,2613
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.4,2697
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.45,2793
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.5,2890
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.55,2985
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.6,3084
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.65,3171
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.7,3239
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.75,3330
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.8,3428
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.85,3545
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.9,3737
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.95,3963
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.975,4101
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.99,4244
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.01,1266
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.025,1466
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.05,1686
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.1,1951
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.15,2113
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.2,2251
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.25,2371
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.3,2495
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.35,2607
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.4,2710
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.45,2804
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.5,2890
