"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.01,2592
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.025,2625
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.05,2680
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.1,2790
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.15,2900
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.2,3010
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.25,3020
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.3,3029
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.35,3039
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.4,3049
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.45,3114
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.5,3179
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.55,3245
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.6,3310
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.65,3320
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.7,3329
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.75,3339
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.8,3349
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.85,3459
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.9,3568
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.95,3678
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.975,3733
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.99,3766
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.01,2273
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.025,2431
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.05,2521
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.1,2668
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.15,2774
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.2,2856
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.25,2896
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.3,2958
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.35,3026
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.4,3092
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.45,3152
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.5,3179
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.55,3207
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.6,3267
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.65,3334
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.7,3402
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.75,3465
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.8,3505
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.85,3588
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.9,3693
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.95,3838
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.975,3927
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.99,4085
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.01,2065
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.025,2242
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.05,2376
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.1,2561
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.15,2678
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.2,2766
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.25,2851
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.3,2929
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.35,2999
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.4,3050
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.45,3113
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.5,3179
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.55,3246
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.6,3309
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.65,3359
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.7,3429
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.75,3505
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.8,3593
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.85,3681
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.9,3794
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.95,3975
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.975,4111
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.99,4285
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","US","quantile",0.01,1902
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","US","quantile",0.025,2094
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","US","quantile",0.05,2263
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","US","quantile",0.1,2464
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","US","quantile",0.15,2597
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","US","quantile",0.2,2707
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","US","quantile",0.25,2801
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","US","quantile",0.3,2883
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","US","quantile",0.35,2961
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","US","quantile",0.4,3038
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","US","quantile",0.45,3110
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","US","quantile",0.5,3179
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","US","quantile",0.55,3247
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","US","quantile",0.6,3320
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","US","quantile",0.65,3396
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","US","quantile",0.7,3473
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","US","quantile",0.75,3552
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","US","quantile",0.8,3645
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","US","quantile",0.85,3756
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","US","quantile",0.9,3890
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","US","quantile",0.95,4095
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","US","quantile",0.975,4261
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","US","quantile",0.99,4460
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","point",NA,3179
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","point",NA,3179
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","point",NA,3179
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","US","point",NA,3179
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","01","quantile",0.01,26
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","01","quantile",0.025,26
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","01","quantile",0.05,26
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","01","quantile",0.1,26
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","01","quantile",0.15,26
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","01","quantile",0.2,27
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","01","quantile",0.25,28
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","01","quantile",0.3,29
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","01","quantile",0.35,30
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","01","quantile",0.4,31
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","01","quantile",0.45,31
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","01","quantile",0.5,31
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","01","quantile",0.55,31
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","01","quantile",0.6,32
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","01","quantile",0.65,33
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","01","quantile",0.7,34
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","01","quantile",0.75,35
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","01","quantile",0.8,36
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","01","quantile",0.85,37
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","01","quantile",0.9,37
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","01","quantile",0.95,37
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","01","quantile",0.975,37
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","01","quantile",0.99,37
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","01","quantile",0.01,20
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","01","quantile",0.025,21
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","01","quantile",0.05,22
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","01","quantile",0.1,24
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","01","quantile",0.15,26
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","01","quantile",0.2,26
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","01","quantile",0.25,27
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","01","quantile",0.3,28
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","01","quantile",0.35,29
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","01","quantile",0.4,30
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","01","quantile",0.45,31
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","01","quantile",0.5,31
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","01","quantile",0.55,32
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","01","quantile",0.6,33
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","01","quantile",0.65,34
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","01","quantile",0.7,35
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","01","quantile",0.75,36
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","01","quantile",0.8,37
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","01","quantile",0.85,37
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","01","quantile",0.9,39
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","01","quantile",0.95,41
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","01","quantile",0.975,42
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","01","quantile",0.99,43
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","01","quantile",0.01,16
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","01","quantile",0.025,19
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","01","quantile",0.05,20
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","01","quantile",0.1,22
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","01","quantile",0.15,24
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","01","quantile",0.2,26
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","01","quantile",0.25,26
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","01","quantile",0.3,28
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","01","quantile",0.35,29
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","01","quantile",0.4,30
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","01","quantile",0.45,31
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","01","quantile",0.5,31
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","01","quantile",0.55,32
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","01","quantile",0.6,33
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","01","quantile",0.65,34
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","01","quantile",0.7,35
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","01","quantile",0.75,37
