"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.01,2596
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.025,2629
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.05,2683
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.1,2792
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.15,2901
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.2,3010
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.25,3021
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.3,3031
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.35,3042
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.4,3053
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.45,3118
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.5,3183
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.55,3249
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.6,3314
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.65,3325
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.7,3335
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.75,3346
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.8,3357
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.85,3465
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.9,3575
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.95,3683
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.975,3738
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.99,3771
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.01,2276
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.025,2435
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.05,2523
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.1,2670
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.15,2775
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.2,2854
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.25,2897
