"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.01,2492
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.025,2513
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.05,2549
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.1,2620
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.15,2691
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.2,2762
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.25,2791
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.3,2820
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.35,2849
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.4,2879
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.45,2982
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.5,3085
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.55,3189
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.6,3292
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.65,3321
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.7,3350
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.75,3379
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.8,3409
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.85,3480
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.9,3551
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.95,3622
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.975,3658
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.99,3679
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.01,2068
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.025,2181
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.05,2273
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.1,2405
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.15,2524
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.2,2621
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.25,2737
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.3,2825
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.35,2901
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.4,2974
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.45,3035
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.5,3085
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.55,3134
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.6,3196
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.65,3267
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.7,3343
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.75,3430
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.8,3547
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.85,3647
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.9,3767
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.95,3899
