"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.01,1954
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.025,1963
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.05,1979
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.1,2011
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.15,2043
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.2,2075
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.25,2116
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.3,2157
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.35,2198
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.4,2240
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.45,2291
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.5,2343
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.55,2395
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.6,2447
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.65,2489
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.7,2530
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.75,2571
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.8,2612
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.85,2644
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.9,2676
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.95,2708
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.975,2724
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.99,2733
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.01,1643
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.025,1694
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.05,1758
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.1,1860
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.15,1948
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.2,2028
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.25,2097
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.3,2157
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.35,2211
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.4,2259
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.45,2304
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.5,2343
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.55,2383
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.6,2426
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.65,2476
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.7,2530
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.75,2592
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.8,2662
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.85,2741
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.9,2827
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.95,2930
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.975,2997
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.99,3048
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.01,1404
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.025,1512
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.05,1626
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.1,1779
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.15,1886
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.2,1969
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.25,2040
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.3,2104
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.35,2167
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.4,2225
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.45,2285
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.5,2343
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.55,2402
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.6,2461
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.65,2520
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.7,2581
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.75,2644
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.8,2713
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.85,2795
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.9,2902
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.95,3057
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.975,3165
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.99,3272
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","US","quantile",0.01,1235
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","US","quantile",0.025,1382
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","US","quantile",0.05,1525
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","US","quantile",0.1,1698
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","US","quantile",0.15,1815
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","US","quantile",0.2,1913
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","US","quantile",0.25,1998
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","US","quantile",0.3,2075
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","US","quantile",0.35,2146
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","US","quantile",0.4,2215
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","US","quantile",0.45,2281
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","US","quantile",0.5,2343
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","US","quantile",0.55,2406
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","US","quantile",0.6,2471
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","US","quantile",0.65,2540
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","US","quantile",0.7,2611
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","US","quantile",0.75,2686
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","US","quantile",0.8,2771
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","US","quantile",0.85,2867
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","US","quantile",0.9,2984
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","US","quantile",0.95,3155
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","US","quantile",0.975,3301
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","US","quantile",0.99,3449
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","point",NA,2343
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","point",NA,2343
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","point",NA,2343
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","US","point",NA,2343
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","01","quantile",0.01,12
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","01","quantile",0.025,13
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","01","quantile",0.05,15
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","01","quantile",0.1,19
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","01","quantile",0.15,23
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","01","quantile",0.2,26
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","01","quantile",0.25,27
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","01","quantile",0.3,28
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","01","quantile",0.35,29
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","01","quantile",0.4,30
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","01","quantile",0.45,31
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","01","quantile",0.5,32
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","01","quantile",0.55,34
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","01","quantile",0.6,35
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","01","quantile",0.65,36
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","01","quantile",0.7,37
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","01","quantile",0.75,38
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","01","quantile",0.8,39
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","01","quantile",0.85,42
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","01","quantile",0.9,46
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","01","quantile",0.95,50
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","01","quantile",0.975,52
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","01","quantile",0.99,53
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","01","quantile",0.01,1
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","01","quantile",0.025,7
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","01","quantile",0.05,10
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","01","quantile",0.1,15
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","01","quantile",0.15,18
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","01","quantile",0.2,21
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","01","quantile",0.25,23
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","01","quantile",0.3,25
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","01","quantile",0.35,27
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","01","quantile",0.4,29
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","01","quantile",0.45,31
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","01","quantile",0.5,32
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","01","quantile",0.55,34
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","01","quantile",0.6,36
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","01","quantile",0.65,38
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","01","quantile",0.7,40
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","01","quantile",0.75,42
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","01","quantile",0.8,44
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","01","quantile",0.85,47
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","01","quantile",0.9,50
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","01","quantile",0.95,54
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","01","quantile",0.975,58
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","01","quantile",0.99,64
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","01","quantile",0.01,0
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","01","quantile",0.025,0
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","01","quantile",0.05,6
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","01","quantile",0.1,11
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","01","quantile",0.15,15
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","01","quantile",0.2,19
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","01","quantile",0.25,21
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","01","quantile",0.3,24
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","01","quantile",0.35,26
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","01","quantile",0.4,28
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","01","quantile",0.45,30
