"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.01,1737
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.025,1741
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.05,1746
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.1,1758
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.15,1770
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.2,1781
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.25,1793
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.3,1805
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.35,1816
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.4,1828
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.45,1840
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.5,1852
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.55,1864
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.6,1876
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.65,1888
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.7,1900
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.75,1912
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.8,1924
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.85,1936
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.9,1948
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.95,1960
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.975,1967
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.99,1970
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.01,1914
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.025,1934
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.05,1957
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.1,1989
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.15,2014
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.2,2036
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.25,2055
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.3,2072
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.35,2087
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.4,2101
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.45,2115
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.5,2128
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.55,2141
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.6,2155
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.65,2170
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.7,2186
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.75,2204
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.8,2224
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.85,2246
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.9,2273
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.95,2307
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.975,2331
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.99,2353
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.01,2131
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.025,2168
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.05,2203
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.1,2249
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.15,2281
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.2,2307
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.25,2329
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.3,2349
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.35,2368
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.4,2388
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.45,2406
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.5,2425
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.55,2443
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.6,2461
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.65,2480
