"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.01,754
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.025,757
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.05,761
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.1,769
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.15,777
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.2,785
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.25,794
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.3,802
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.35,810
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.4,819
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.45,827
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.5,836
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.55,844
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.6,853
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.65,862
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.7,870
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.75,879
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.8,888
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.85,897
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.9,906
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.95,914
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.975,919
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.99,922
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.01,436
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.025,446
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.05,458
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.1,475
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.15,488
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.2,500
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.25,509
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.3,518
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.35,526
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.4,534
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.45,542
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.5,549
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.55,556
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.6,564
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.65,572
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.7,581
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.75,590
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.8,601
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.85,614
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.9,629
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.95,648
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.975,662
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.99,674
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.01,216
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.025,228
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.05,240
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.1,257
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.15,268
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.2,278
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.25,286
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.3,294
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.35,301
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.4,308
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.45,315
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.5,322
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.55,329
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.6,337
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.65,344
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.7,352
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.75,361
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.8,370
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.85,382
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.9,396
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.95,417
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.975,433
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.99,450
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","US","quantile",0.01,74
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","US","quantile",0.025,84
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","US","quantile",0.05,93
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","US","quantile",0.1,105
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","US","quantile",0.15,113
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","US","quantile",0.2,121
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","US","quantile",0.25,127
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","US","quantile",0.3,133
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","US","quantile",0.35,139
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","US","quantile",0.4,145
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","US","quantile",0.45,150
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","US","quantile",0.5,156
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","US","quantile",0.55,161
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","US","quantile",0.6,167
