"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.01,3322
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.025,3324
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.05,3327
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.1,3333
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.15,3339
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.2,3345
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.25,3351
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.3,3357
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.35,3373
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.4,3407
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.45,3442
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.5,3476
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.55,3511
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.6,3546
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.65,3581
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.7,3623
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.75,3668
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.8,3713
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.85,3759
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.9,3805
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.95,3851
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.975,3875
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.99,3889
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.01,3479
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.025,3490
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.05,3501
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.1,3522
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.15,3564
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.2,3612
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.25,3657
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.3,3698
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.35,3738
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.4,3778
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.45,3820
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.5,3861
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.55,3900
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.6,3938
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.65,3975
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.7,4011
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.75,4047
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.8,4090
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.85,4157
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.9,4244
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.95,4366
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.975,4456
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.99,4542
"2022-04-04","3 wk ahead inc flu hosp","2022-04-23","US","quantile",0.01,3654
"2022-04-04","3 wk ahead inc flu hosp","2022-04-23","US","quantile",0.025,3675
"2022-04-04","3 wk ahead inc flu hosp","2022-04-23","US","quantile",0.05,3715
"2022-04-04","3 wk ahead inc flu hosp","2022-04-23","US","quantile",0.1,3804
"2022-04-04","3 wk ahead inc flu hosp","2022-04-23","US","quantile",0.15,3873
"2022-04-04","3 wk ahead inc flu hosp","2022-04-23","US","quantile",0.2,3934
"2022-04-04","3 wk ahead inc flu hosp","2022-04-23","US","quantile",0.25,3991
"2022-04-04","3 wk ahead inc flu hosp","2022-04-23","US","quantile",0.3,4043
"2022-04-04","3 wk ahead inc flu hosp","2022-04-23","US","quantile",0.35,4092
"2022-04-04","3 wk ahead inc flu hosp","2022-04-23","US","quantile",0.4,4137
