"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.01,2476
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.025,2484
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.05,2498
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.1,2526
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.15,2554
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.2,2583
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.25,2611
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.3,2640
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.35,2665
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.4,2682
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.45,2698
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.5,2715
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.55,2732
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.6,2749
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.65,2766
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.7,2772
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.75,2772
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.8,2773
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.85,2774
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.9,2775
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.95,2775
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.975,2776
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.99,2776
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.01,2682
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.025,2729
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.05,2785
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.1,2852
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.15,2896
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.2,2924
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.25,2946
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.3,2968
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.35,2990
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.4,3013
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.45,3036
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.5,3060
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.55,3085
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.6,3110
