"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.01,3614
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.025,3614
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.05,3614
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.1,3614
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.15,3614
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.2,3614
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.25,3614
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.3,3614
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.35,3615
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.4,3616
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.45,3618
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.5,3619
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.55,3621
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.6,3622
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.65,3623
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.7,3627
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.75,3632
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.8,3636
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.85,3641
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.9,3646
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.95,3650
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.975,3653
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.99,3654
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.01,3761
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.025,3761
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.05,3761
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.1,3761
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.15,3763
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.2,3765
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.25,3767
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.3,3768
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.35,3770
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.4,3772
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.45,3774
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.5,3778
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.55,3781
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.6,3784
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.65,3788
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.7,3791
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.75,3794
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.8,3798
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.85,3801
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.9,3805
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.95,3814
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.975,3823
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.99,3831
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.01,3911
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.025,3911
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.05,3912
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.1,3915
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.15,3918
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.2,3920
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.25,3923
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.3,3926
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.35,3930
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.4,3933
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.45,3937
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.5,3940
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.55,3943
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.6,3946
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.65,3949
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.7,3952
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.75,3956
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.8,3960
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.85,3965
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.9,3973
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.95,3983
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.975,3990
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.99,4000
"2022-04-18","4 wk ahead inc flu hosp","2022-05-14","US","quantile",0.01,4063
"2022-04-18","4 wk ahead inc flu hosp","2022-05-14","US","quantile",0.025,4066
"2022-04-18","4 wk ahead inc flu hosp","2022-05-14","US","quantile",0.05,4069
"2022-04-18","4 wk ahead inc flu hosp","2022-05-14","US","quantile",0.1,4073
"2022-04-18","4 wk ahead inc flu hosp","2022-05-14","US","quantile",0.15,4077
"2022-04-18","4 wk ahead inc flu hosp","2022-05-14","US","quantile",0.2,4081
"2022-04-18","4 wk ahead inc flu hosp","2022-05-14","US","quantile",0.25,4085
"2022-04-18","4 wk ahead inc flu hosp","2022-05-14","US","quantile",0.3,4089
"2022-04-18","4 wk ahead inc flu hosp","2022-05-14","US","quantile",0.35,4093
"2022-04-18","4 wk ahead inc flu hosp","2022-05-14","US","quantile",0.4,4097
"2022-04-18","4 wk ahead inc flu hosp","2022-05-14","US","quantile",0.45,4100
"2022-04-18","4 wk ahead inc flu hosp","2022-05-14","US","quantile",0.5,4104
"2022-04-18","4 wk ahead inc flu hosp","2022-05-14","US","quantile",0.55,4107
"2022-04-18","4 wk ahead inc flu hosp","2022-05-14","US","quantile",0.6,4110
"2022-04-18","4 wk ahead inc flu hosp","2022-05-14","US","quantile",0.65,4114
"2022-04-18","4 wk ahead inc flu hosp","2022-05-14","US","quantile",0.7,4118
"2022-04-18","4 wk ahead inc flu hosp","2022-05-14","US","quantile",0.75,4122
"2022-04-18","4 wk ahead inc flu hosp","2022-05-14","US","quantile",0.8,4128
"2022-04-18","4 wk ahead inc flu hosp","2022-05-14","US","quantile",0.85,4134
"2022-04-18","4 wk ahead inc flu hosp","2022-05-14","US","quantile",0.9,4141
"2022-04-18","4 wk ahead inc flu hosp","2022-05-14","US","quantile",0.95,4152
"2022-04-18","4 wk ahead inc flu hosp","2022-05-14","US","quantile",0.975,4163
"2022-04-18","4 wk ahead inc flu hosp","2022-05-14","US","quantile",0.99,4174
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","point",NA,3619
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","point",NA,3778
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","point",NA,3940
"2022-04-18","4 wk ahead inc flu hosp","2022-05-14","US","point",NA,4104
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","01","quantile",0.01,9
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","01","quantile",0.025,9
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","01","quantile",0.05,9
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","01","quantile",0.1,10
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","01","quantile",0.15,11
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","01","quantile",0.2,12
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","01","quantile",0.25,12
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","01","quantile",0.3,13
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","01","quantile",0.35,14
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","01","quantile",0.4,14
