"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.01,3318
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.025,3320
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.05,3322
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.1,3328
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.15,3333
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.2,3339
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.25,3344
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.3,3350
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.35,3365
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.4,3400
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.45,3435
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.5,3470
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.55,3505
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.6,3541
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.65,3577
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.7,3619
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.75,3664
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.8,3709
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.85,3755
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.9,3801
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.95,3847
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.975,3870
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.99,3884
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.01,3473
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.025,3482
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.05,3492
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.1,3512
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.15,3554
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.2,3602
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.25,3647
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.3,3689
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.35,3730
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.4,3770
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.45,3811
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.5,3852
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.55,3892
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.6,3931
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.65,3968
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.7,4004
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.75,4040
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.8,4084
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.85,4156
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.9,4242
