"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.01,2090
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.025,2092
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.05,2094
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.1,2099
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.15,2104
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.2,2108
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.25,2113
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.3,2118
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.35,2128
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.4,2150
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.45,2173
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.5,2195
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.55,2218
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.6,2240
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.65,2263
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.7,2279
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.75,2291
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.8,2304
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.85,2317
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.9,2330
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.95,2342
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.975,2349
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.99,2352
"2022-03-07","2 wk ahead inc flu hosp","2022-03-19","US","quantile",0.01,2231
"2022-03-07","2 wk ahead inc flu hosp","2022-03-19","US","quantile",0.025,2239
"2022-03-07","2 wk ahead inc flu hosp","2022-03-19","US","quantile",0.05,2248
"2022-03-07","2 wk ahead inc flu hosp","2022-03-19","US","quantile",0.1,2265
"2022-03-07","2 wk ahead inc flu hosp","2022-03-19","US","quantile",0.15,2292
"2022-03-07","2 wk ahead inc flu hosp","2022-03-19","US","quantile",0.2,2324
"2022-03-07","2 wk ahead inc flu hosp","2022-03-19","US","quantile",0.25,2354
"2022-03-07","2 wk ahead inc flu hosp","2022-03-19","US","quantile",0.3,2382
"2022-03-07","2 wk ahead inc flu hosp","2022-03-19","US","quantile",0.35,2408
"2022-03-07","2 wk ahead inc flu hosp","2022-03-19","US","quantile",0.4,2427
"2022-03-07","2 wk ahead inc flu hosp","2022-03-19","US","quantile",0.45,2443
"2022-03-07","2 wk ahead inc flu hosp","2022-03-19","US","quantile",0.5,2458
"2022-03-07","2 wk ahead inc flu hosp","2022-03-19","US","quantile",0.55,2472
"2022-03-07","2 wk ahead inc flu hosp","2022-03-19","US","quantile",0.6,2485
