"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.01,1798
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.025,1799
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.05,1800
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.1,1803
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.15,1806
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.2,1809
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.25,1812
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.3,1815
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.35,1818
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.4,1821
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.45,1824
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.5,1827
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.55,1848
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.6,1869
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.65,1891
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.7,1912
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.75,1934
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.8,1956
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.85,1978
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.9,2000
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.95,2022
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.975,2033
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.99,2040
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.01,1924
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.025,1929
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.05,1935
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.1,1943
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.15,1949
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.2,1957
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.25,1966
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.3,1983
