"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.01,2163
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.025,2273
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.05,2374
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.1,2496
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.15,2582
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.2,2652
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.25,2712
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.3,2766
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.35,2818
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.4,2868
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.45,2916
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.5,2964
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.55,3014
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.6,3063
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.65,3114
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.7,3169
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.75,3228
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.8,3296
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.85,3376
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.9,3476
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.95,3629
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.975,3760
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.99,3912
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.01,1665
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.025,1846
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.05,2008
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.1,2200
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.15,2339
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.2,2449
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.25,2548
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.3,2638
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.35,2722
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.4,2802
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.45,2885
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.5,2966
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.55,3046
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.6,3129
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.65,3218
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.7,3310
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.75,3410
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.8,3526
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.85,3665
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.9,3844
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.95,4113
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.975,4349
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.99,4629
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.01,1373
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.025,1577
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.05,1767
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.1,2007
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.15,2174
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.2,2312
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.25,2434
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.3,2547
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.35,2654
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.4,2758
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.45,2863
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.5,2965
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.55,3067
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.6,3176
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.65,3291
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.7,3413
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.75,3548
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.8,3702
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.85,3880
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.9,4112
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.95,4467
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.975,4788
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.99,5161
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.01,1139
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.025,1370
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.05,1590
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.1,1854
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.15,2044
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.2,2204
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.25,2343
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.3,2476
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.35,2603
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.4,2723
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.45,2844
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.5,2966
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.55,3091
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.6,3219
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.65,3356
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.7,3501
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.75,3657
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.8,3837
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.85,4060
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.9,4341
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.95,4768
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.975,5150
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.99,5633
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","point",NA,2964
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","point",NA,2966
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","point",NA,2965
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","point",NA,2966
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","01","quantile",0.01,0
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","01","quantile",0.025,0
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","01","quantile",0.05,2
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","01","quantile",0.1,6
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","01","quantile",0.15,9
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","01","quantile",0.2,13
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","01","quantile",0.25,17
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","01","quantile",0.3,21
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","01","quantile",0.35,25
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","01","quantile",0.4,29
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","01","quantile",0.45,33
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","01","quantile",0.5,37
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","01","quantile",0.55,42
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","01","quantile",0.6,47
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","01","quantile",0.65,53
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","01","quantile",0.7,60
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","01","quantile",0.75,68
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","01","quantile",0.8,77
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","01","quantile",0.85,89
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","01","quantile",0.9,106
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","01","quantile",0.95,135
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","01","quantile",0.975,163
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","01","quantile",0.99,201
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","01","quantile",0.01,0
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","01","quantile",0.025,0
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","01","quantile",0.05,0
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","01","quantile",0.1,0
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","01","quantile",0.15,1
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","01","quantile",0.2,3
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","01","quantile",0.25,7
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","01","quantile",0.3,11
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","01","quantile",0.35,17
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","01","quantile",0.4,23
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","01","quantile",0.45,30
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","01","quantile",0.5,38
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","01","quantile",0.55,47
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","01","quantile",0.6,57
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","01","quantile",0.65,68
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","01","quantile",0.7,81
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","01","quantile",0.75,95
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","01","quantile",0.8,114
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","01","quantile",0.85,137
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","01","quantile",0.9,171
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","01","quantile",0.95,228
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","01","quantile",0.975,283
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","01","quantile",0.99,360
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","01","quantile",0.01,0
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","01","quantile",0.025,0
