"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.01,427
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.025,516
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.05,603
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.1,712
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.15,793
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.2,863
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.25,925
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.3,984
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.35,1040
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.4,1095
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.45,1149
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.5,1206
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.55,1263
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.6,1320
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.65,1383
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.7,1450
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.75,1523
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.8,1604
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.85,1702
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.9,1829
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.95,2017
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.975,2180
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.99,2371
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.01,156
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.025,253
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.05,357
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.1,496
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.15,606
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.2,704
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.25,793
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.3,879
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.35,961
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.4,1042
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.45,1122
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.5,1207
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.55,1293
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.6,1385
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.65,1480
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.7,1585
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.75,1706
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.8,1842
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.85,2010
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.9,2230
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.95,2561
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.975,2872
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.99,3234
