"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.01,1203
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.025,1270
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.05,1329
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.1,1398
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.15,1447
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.2,1485
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.25,1518
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.3,1550
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.35,1579
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.4,1607
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.45,1634
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.5,1661
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.55,1688
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.6,1716
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.65,1745
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.7,1776
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.75,1810
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.8,1848
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.85,1892
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.9,1949
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.95,2037
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.975,2110
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.99,2200
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.01,929
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.025,1032
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.05,1125
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.1,1234
