"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.01,1040
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.025,1136
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.05,1220
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.1,1319
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.15,1385
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.2,1437
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.25,1482
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.3,1521
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.35,1558
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.4,1593
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.45,1628
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.5,1661
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.55,1697
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.6,1733
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.65,1770
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.7,1812
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.75,1857
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.8,1909
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.85,1971
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.9,2051
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.95,2181
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.975,2298
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.99,2444
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.01,716
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.025,841
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.05,961
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.1,1102
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.15,1201
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.2,1283
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.25,1354
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.3,1421
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.35,1483
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.4,1544
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.45,1602
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.5,1663
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.55,1724
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.6,1787
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.65,1854
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.7,1925
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.75,2002
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.8,2091
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.85,2201
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.9,2344
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.95,2556
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.975,2757
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.99,3009
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.01,517
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.025,657
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.05,793
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.1,961
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.15,1080
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.2,1181
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.25,1272
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.3,1355
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.35,1434
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.4,1511
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.45,1587
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.5,1663
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.55,1740
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.6,1823
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.65,1910
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.7,2004
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.75,2108
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.8,2226
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.85,2369
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.9,2553
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.95,2845
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.975,3120
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.99,3444
"2022-02-21","4 wk ahead inc flu hosp","2022-03-19","US","quantile",0.01,379
"2022-02-21","4 wk ahead inc flu hosp","2022-03-19","US","quantile",0.025,525
"2022-02-21","4 wk ahead inc flu hosp","2022-03-19","US","quantile",0.05,671
"2022-02-21","4 wk ahead inc flu hosp","2022-03-19","US","quantile",0.1,857
"2022-02-21","4 wk ahead inc flu hosp","2022-03-19","US","quantile",0.15,988
"2022-02-21","4 wk ahead inc flu hosp","2022-03-19","US","quantile",0.2,1106
"2022-02-21","4 wk ahead inc flu hosp","2022-03-19","US","quantile",0.25,1206
"2022-02-21","4 wk ahead inc flu hosp","2022-03-19","US","quantile",0.3,1301
"2022-02-21","4 wk ahead inc flu hosp","2022-03-19","US","quantile",0.35,1394
"2022-02-21","4 wk ahead inc flu hosp","2022-03-19","US","quantile",0.4,1484
"2022-02-21","4 wk ahead inc flu hosp","2022-03-19","US","quantile",0.45,1572
"2022-02-21","4 wk ahead inc flu hosp","2022-03-19","US","quantile",0.5,1664
"2022-02-21","4 wk ahead inc flu hosp","2022-03-19","US","quantile",0.55,1758
