"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.01,1788
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.025,1875
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.05,1955
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.1,2049
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.15,2114
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.2,2169
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.25,2215
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.3,2256
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.35,2295
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.4,2332
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.45,2368
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.5,2403
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.55,2438
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.6,2475
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.65,2513
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.7,2555
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.75,2600
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.8,2650
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.85,2709
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.9,2784
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.95,2899
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.975,2999
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.99,3114
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.01,1477
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.025,1610
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.05,1728
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.1,1865
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.15,1963
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.2,2043
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.25,2111
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.3,2176
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.35,2235
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.4,2292
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.45,2348
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.5,2403
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.55,2460
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.6,2517
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.65,2578
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.7,2642
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.75,2713
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.8,2795
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.85,2890
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.9,3012
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.95,3199
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.975,3364
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.99,3552
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.01,1273
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.025,1426
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.05,1566
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.1,1739
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.15,1856
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.2,1954
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.25,2040
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.3,2118
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.35,2190
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.4,2262
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.45,2333
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.5,2405
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.55,2474
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.6,2546
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.65,2625
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.7,2706
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.75,2797
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.8,2901
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.85,3025
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.9,3185
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.95,3428
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.975,3642
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.99,3888
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","US","quantile",0.01,1115
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","US","quantile",0.025,1284
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","US","quantile",0.05,1442
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","US","quantile",0.1,1634
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","US","quantile",0.15,1768
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","US","quantile",0.2,1881
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","US","quantile",0.25,1978
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","US","quantile",0.3,2069
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","US","quantile",0.35,2156
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","US","quantile",0.4,2239
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","US","quantile",0.45,2321
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","US","quantile",0.5,2404
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","US","quantile",0.55,2487
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","US","quantile",0.6,2575
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","US","quantile",0.65,2665
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","US","quantile",0.7,2763
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","US","quantile",0.75,2868
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","US","quantile",0.8,2989
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","US","quantile",0.85,3137
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","US","quantile",0.9,3325
