"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.01,1948
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.025,2115
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.05,2279
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.1,2476
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.15,2614
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.2,2730
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.25,2829
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.3,2923
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.35,3011
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.4,3096
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.45,3180
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.5,3262
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.55,3347
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.6,3435
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.65,3525
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.7,3621
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.75,3728
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.8,3846
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.85,3988
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.9,4166
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.95,4433
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.975,4663
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.99,4954
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.01,1320
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.025,1570
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.05,1799
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.1,2080
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.15,2282
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.2,2454
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.25,2604
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.3,2742
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.35,2877
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.4,3006
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.45,3133
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.5,3264
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.55,3395
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.6,3531
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.65,3670
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.7,3824
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.75,3995
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.8,4186
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.85,4417
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.9,4710
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.95,5167
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.975,5572
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.99,6065
"2022-04-04","3 wk ahead inc flu hosp","2022-04-23","US","quantile",0.01,952
"2022-04-04","3 wk ahead inc flu hosp","2022-04-23","US","quantile",0.025,1215
"2022-04-04","3 wk ahead inc flu hosp","2022-04-23","US","quantile",0.05,1474
"2022-04-04","3 wk ahead inc flu hosp","2022-04-23","US","quantile",0.1,1813
"2022-04-04","3 wk ahead inc flu hosp","2022-04-23","US","quantile",0.15,2057
"2022-04-04","3 wk ahead inc flu hosp","2022-04-23","US","quantile",0.2,2262
"2022-04-04","3 wk ahead inc flu hosp","2022-04-23","US","quantile",0.25,2446
"2022-04-04","3 wk ahead inc flu hosp","2022-04-23","US","quantile",0.3,2617
"2022-04-04","3 wk ahead inc flu hosp","2022-04-23","US","quantile",0.35,2786
