"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.01,2535
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.025,2682
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.05,2816
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.1,2970
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.15,3077
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.2,3161
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.25,3233
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.3,3300
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.35,3361
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.4,3418
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.45,3475
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.5,3532
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.55,3590
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.6,3647
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.65,3707
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.7,3774
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.75,3846
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.8,3928
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.85,4021
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.9,4143
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.95,4332
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.975,4497
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.99,4688
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.01,1959
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.025,2178
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.05,2376
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.1,2611
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.15,2776
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.2,2909
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.25,3029
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.3,3139
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.35,3241
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.4,3338
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.45,3435
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.5,3533
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.55,3631
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.6,3732
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.65,3835
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.7,3946
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.75,4070
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.8,4210
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.85,4375
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.9,4588
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.95,4922
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.975,5205
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.99,5575
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.01,1595
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.025,1846
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.05,2090
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.1,2383
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.15,2586
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.2,2756
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.25,2901
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.3,3035
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.35,3164
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.4,3288
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.45,3412
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.5,3534
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.55,3658
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.6,3785
