"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.01,622
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.025,729
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.05,826
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.1,952
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.15,1046
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.2,1122
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.25,1192
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.3,1254
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.35,1314
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.4,1372
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.45,1428
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.5,1486
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.55,1544
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.6,1603
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.65,1667
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.7,1734
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.75,1807
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.8,1891
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.85,1990
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.9,2115
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.95,2302
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.975,2464
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.99,2649
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.01,458
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.025,621
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.05,771
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.1,967
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.15,1113
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.2,1237
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.25,1349
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.3,1453
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.35,1553
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.4,1650
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.45,1748
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.5,1845
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.55,1945
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.6,2051
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.65,2157
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.7,2274
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.75,2405
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.8,2556
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.85,2733
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.9,2970
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.95,3318
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.975,3626
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.99,4000
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.01,414
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.025,609
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.05,799
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.1,1059
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.15,1250
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.2,1412
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.25,1561
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.3,1701
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.35,1835
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.4,1967
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.45,2101
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.5,2235
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.55,2374
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.6,2521
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.65,2677
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.7,2843
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.75,3027
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.8,3236
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.85,3489
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.9,3828
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.95,4341
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.975,4784
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.99,5333
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","US","quantile",0.01,410
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","US","quantile",0.025,630
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","US","quantile",0.05,868
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","US","quantile",0.1,1179
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","US","quantile",0.15,1422
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","US","quantile",0.2,1629
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","US","quantile",0.25,1813
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","US","quantile",0.3,1987
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","US","quantile",0.35,2158
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","US","quantile",0.4,2326
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","US","quantile",0.45,2494
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","US","quantile",0.5,2669
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","US","quantile",0.55,2846
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","US","quantile",0.6,3029
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","US","quantile",0.65,3225
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","US","quantile",0.7,3447
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","US","quantile",0.75,3687
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","US","quantile",0.8,3963
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","US","quantile",0.85,4288
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","US","quantile",0.9,4718
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","US","quantile",0.95,5387
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","US","quantile",0.975,5998
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","US","quantile",0.99,6749
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","point",NA,1486
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","point",NA,1845
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","point",NA,2235
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","US","point",NA,2669
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","01","quantile",0.01,0
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","01","quantile",0.025,0
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","01","quantile",0.05,1
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","01","quantile",0.1,4
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","01","quantile",0.15,7
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","01","quantile",0.2,10
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","01","quantile",0.25,14
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","01","quantile",0.3,17
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","01","quantile",0.35,21
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","01","quantile",0.4,25
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","01","quantile",0.45,29
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","01","quantile",0.5,33
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","01","quantile",0.55,38
