"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.01,2419
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.025,2617
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.05,2789
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.1,3004
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.15,3154
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.2,3272
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.25,3378
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.3,3476
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.35,3568
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.4,3655
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.45,3741
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.5,3825
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.55,3911
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.6,3999
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.65,4091
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.7,4190
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.75,4299
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.8,4421
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.85,4570
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.9,4760
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.95,5047
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.975,5302
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.99,5597
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.01,2143
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.025,2416
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.05,2661
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.1,2956
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.15,3170
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.2,3342
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.25,3491
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.3,3631
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.35,3764
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.4,3895
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.45,4019
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.5,4145
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.55,4271
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.6,4401
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.65,4540
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.7,4688
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.75,4856
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.8,5040
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.85,5265
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.9,5554
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.95,5992
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.975,6387
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.99,6865
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.01,2006
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.025,2326
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.05,2619
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.1,2981
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.15,3244
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.2,3462
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.25,3655
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.3,3824
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.35,3993
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.4,4157
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.45,4315
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.5,4472
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.55,4637
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.6,4807
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.65,4986
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.7,5178
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.75,5392
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.8,5632
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.85,5924
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.9,6295
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.95,6862
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.975,7398
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.99,8045
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","US","quantile",0.01,1925
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","US","quantile",0.025,2279
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","US","quantile",0.05,2625
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","US","quantile",0.1,3054
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","US","quantile",0.15,3359
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","US","quantile",0.2,3618
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","US","quantile",0.25,3844
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","US","quantile",0.3,4052
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","US","quantile",0.35,4246
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","US","quantile",0.4,4437
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","US","quantile",0.45,4625
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","US","quantile",0.5,4819
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","US","quantile",0.55,5013
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","US","quantile",0.6,5219
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","US","quantile",0.65,5436
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","US","quantile",0.7,5664
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","US","quantile",0.75,5924
