"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.01,1232
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.025,1310
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.05,1380
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.1,1460
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.15,1516
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.2,1562
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.25,1603
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.3,1638
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.35,1672
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.4,1705
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.45,1737
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.5,1769
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.55,1802
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.6,1837
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.65,1873
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.7,1912
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.75,1956
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.8,2007
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.85,2070
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.9,2157
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.95,2286
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.975,2408
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.99,2553
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.01,1035
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.025,1158
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.05,1267
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.1,1400
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.15,1495
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.2,1574
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.25,1642
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.3,1705
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.35,1766
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.4,1824
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.45,1881
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.5,1940
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.55,2002
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.6,2065
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.65,2129
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.7,2200
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.75,2279
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.8,2370
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.85,2480
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.9,2626
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.95,2853
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.975,3066
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.99,3332
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.01,943
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.025,1095
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.05,1232
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.1,1403
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.15,1526
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.2,1630
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.25,1722
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.3,1807
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.35,1887
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.4,1965
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.45,2042
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.5,2119
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.55,2199
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.6,2285
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.65,2375
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.7,2470
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.75,2579
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.8,2707
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.85,2855
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.9,3050
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.95,3359
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.975,3638
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.99,3991
"2022-02-21","4 wk ahead inc flu hosp","2022-03-19","US","quantile",0.01,894
"2022-02-21","4 wk ahead inc flu hosp","2022-03-19","US","quantile",0.025,1064
"2022-02-21","4 wk ahead inc flu hosp","2022-03-19","US","quantile",0.05,1229
"2022-02-21","4 wk ahead inc flu hosp","2022-03-19","US","quantile",0.1,1436
"2022-02-21","4 wk ahead inc flu hosp","2022-03-19","US","quantile",0.15,1584
"2022-02-21","4 wk ahead inc flu hosp","2022-03-19","US","quantile",0.2,1706
"2022-02-21","4 wk ahead inc flu hosp","2022-03-19","US","quantile",0.25,1818
"2022-02-21","4 wk ahead inc flu hosp","2022-03-19","US","quantile",0.3,1923
"2022-02-21","4 wk ahead inc flu hosp","2022-03-19","US","quantile",0.35,2019
"2022-02-21","4 wk ahead inc flu hosp","2022-03-19","US","quantile",0.4,2116
"2022-02-21","4 wk ahead inc flu hosp","2022-03-19","US","quantile",0.45,2213
"2022-02-21","4 wk ahead inc flu hosp","2022-03-19","US","quantile",0.5,2312
"2022-02-21","4 wk ahead inc flu hosp","2022-03-19","US","quantile",0.55,2410
"2022-02-21","4 wk ahead inc flu hosp","2022-03-19","US","quantile",0.6,2513
"2022-02-21","4 wk ahead inc flu hosp","2022-03-19","US","quantile",0.65,2624
"2022-02-21","4 wk ahead inc flu hosp","2022-03-19","US","quantile",0.7,2744
"2022-02-21","4 wk ahead inc flu hosp","2022-03-19","US","quantile",0.75,2878
