"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","US","quantile",0.01,773
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","US","quantile",0.025,838
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","US","quantile",0.05,899
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","US","quantile",0.1,975
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","US","quantile",0.15,1027
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","US","quantile",0.2,1071
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","US","quantile",0.25,1110
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","US","quantile",0.3,1145
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","US","quantile",0.35,1178
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","US","quantile",0.4,1210
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","US","quantile",0.45,1241
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","US","quantile",0.5,1273
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","US","quantile",0.55,1304
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","US","quantile",0.6,1336
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","US","quantile",0.65,1370
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","US","quantile",0.7,1405
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","US","quantile",0.75,1444
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","US","quantile",0.8,1486
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","US","quantile",0.85,1536
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","US","quantile",0.9,1599
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","US","quantile",0.95,1693
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","US","quantile",0.975,1774
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","US","quantile",0.99,1865
"2022-02-14","2 wk ahead inc flu hosp","2022-02-26","US","quantile",0.01,512
"2022-02-14","2 wk ahead inc flu hosp","2022-02-26","US","quantile",0.025,605
"2022-02-14","2 wk ahead inc flu hosp","2022-02-26","US","quantile",0.05,700
"2022-02-14","2 wk ahead inc flu hosp","2022-02-26","US","quantile",0.1,814
"2022-02-14","2 wk ahead inc flu hosp","2022-02-26","US","quantile",0.15,897
"2022-02-14","2 wk ahead inc flu hosp","2022-02-26","US","quantile",0.2,965
"2022-02-14","2 wk ahead inc flu hosp","2022-02-26","US","quantile",0.25,1027
"2022-02-14","2 wk ahead inc flu hosp","2022-02-26","US","quantile",0.3,1083
"2022-02-14","2 wk ahead inc flu hosp","2022-02-26","US","quantile",0.35,1137
"2022-02-14","2 wk ahead inc flu hosp","2022-02-26","US","quantile",0.4,1189
"2022-02-14","2 wk ahead inc flu hosp","2022-02-26","US","quantile",0.45,1241
"2022-02-14","2 wk ahead inc flu hosp","2022-02-26","US","quantile",0.5,1293
"2022-02-14","2 wk ahead inc flu hosp","2022-02-26","US","quantile",0.55,1345
"2022-02-14","2 wk ahead inc flu hosp","2022-02-26","US","quantile",0.6,1398
"2022-02-14","2 wk ahead inc flu hosp","2022-02-26","US","quantile",0.65,1455
"2022-02-14","2 wk ahead inc flu hosp","2022-02-26","US","quantile",0.7,1515
"2022-02-14","2 wk ahead inc flu hosp","2022-02-26","US","quantile",0.75,1582
"2022-02-14","2 wk ahead inc flu hosp","2022-02-26","US","quantile",0.8,1658
"2022-02-14","2 wk ahead inc flu hosp","2022-02-26","US","quantile",0.85,1748
"2022-02-14","2 wk ahead inc flu hosp","2022-02-26","US","quantile",0.9,1864
"2022-02-14","2 wk ahead inc flu hosp","2022-02-26","US","quantile",0.95,2035
"2022-02-14","2 wk ahead inc flu hosp","2022-02-26","US","quantile",0.975,2195
"2022-02-14","2 wk ahead inc flu hosp","2022-02-26","US","quantile",0.99,2369
"2022-02-14","3 wk ahead inc flu hosp","2022-03-05","US","quantile",0.01,366
"2022-02-14","3 wk ahead inc flu hosp","2022-03-05","US","quantile",0.025,478
"2022-02-14","3 wk ahead inc flu hosp","2022-03-05","US","quantile",0.05,580
"2022-02-14","3 wk ahead inc flu hosp","2022-03-05","US","quantile",0.1,713
"2022-02-14","3 wk ahead inc flu hosp","2022-03-05","US","quantile",0.15,813
"2022-02-14","3 wk ahead inc flu hosp","2022-03-05","US","quantile",0.2,897
"2022-02-14","3 wk ahead inc flu hosp","2022-03-05","US","quantile",0.25,974
"2022-02-14","3 wk ahead inc flu hosp","2022-03-05","US","quantile",0.3,1045
"2022-02-14","3 wk ahead inc flu hosp","2022-03-05","US","quantile",0.35,1114
