"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.01,1260
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.025,1317
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.05,1368
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.1,1429
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.15,1472
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.2,1506
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.25,1537
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.3,1566
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.35,1593
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.4,1618
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.45,1644
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.5,1670
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.55,1696
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.6,1723
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.65,1751
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.7,1782
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.75,1815
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.8,1854
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.85,1900
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.9,1958
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.95,2046
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.975,2125
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.99,2220
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.01,1013
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.025,1106
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.05,1187
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.1,1287
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.15,1359
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.2,1419
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.25,1470
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.3,1518
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.35,1563
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.4,1607
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.45,1649
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.5,1693
