"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.01,2177
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.025,2289
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.05,2402
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.1,2549
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.15,2659
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.2,2752
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.25,2836
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.3,2913
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.35,2988
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.4,3061
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.45,3133
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.5,3205
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.55,3278
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.6,3354
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.65,3435
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.7,3518
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.75,3614
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.8,3722
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.85,3849
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.9,4013
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.95,4263
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.975,4477
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.99,4726
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.01,1586
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.025,1799
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.05,1990
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.1,2243
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.15,2426
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.2,2582
