"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.01,2225
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.025,2292
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.05,2351
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.1,2428
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.15,2485
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.2,2533
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.25,2575
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.3,2613
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.35,2649
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.4,2684
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.45,2719
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.5,2753
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.55,2790
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.6,2826
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.65,2862
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.7,2903
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.75,2948
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.8,2998
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.85,3056
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.9,3132
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.95,3245
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.975,3346
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.99,3456
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.01,2293
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.025,2414
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.05,2524
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.1,2659
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.15,2756
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.2,2838
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.25,2907
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.3,2970
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.35,3031
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.4,3089
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.45,3145
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.5,3202
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.55,3261
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.6,3321
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.65,3386
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.7,3453
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.75,3525
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.8,3609
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.85,3706
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.9,3833
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.95,4019
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.975,4189
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.99,4400
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.01,2443
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.025,2612
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.05,2768
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.1,2954
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.15,3084
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.2,3193
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.25,3288
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.3,3373
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.35,3456
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.4,3534
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.45,3611
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.5,3687
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.55,3766
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.6,3847
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.65,3932
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.7,4023
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.75,4122
