"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.01,2157
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.025,2313
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.05,2455
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.1,2642
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.15,2776
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.2,2886
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.25,2985
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.3,3076
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.35,3162
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.4,3245
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.45,3327
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.5,3410
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.55,3496
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.6,3581
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.65,3673
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.7,3771
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.75,3877
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.8,4001
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.85,4148
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.9,4338
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.95,4618
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.975,4866
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.99,5158
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.01,1659
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.025,1892
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.05,2116
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.1,2405
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.15,2613
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.2,2784
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.25,2935
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.3,3077
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.35,3215
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.4,3347
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.45,3476
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.5,3609
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.55,3742
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.6,3880
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.65,4026
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.7,4185
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.75,4360
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.8,4554
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.85,4794
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.9,5104
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.95,5584
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.975,6012
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.99,6535
"2022-04-04","3 wk ahead inc flu hosp","2022-04-23","US","quantile",0.01,1370
"2022-04-04","3 wk ahead inc flu hosp","2022-04-23","US","quantile",0.025,1657
"2022-04-04","3 wk ahead inc flu hosp","2022-04-23","US","quantile",0.05,1930
"2022-04-04","3 wk ahead inc flu hosp","2022-04-23","US","quantile",0.1,2282
"2022-04-04","3 wk ahead inc flu hosp","2022-04-23","US","quantile",0.15,2537
"2022-04-04","3 wk ahead inc flu hosp","2022-04-23","US","quantile",0.2,2752
"2022-04-04","3 wk ahead inc flu hosp","2022-04-23","US","quantile",0.25,2949
"2022-04-04","3 wk ahead inc flu hosp","2022-04-23","US","quantile",0.3,3124
"2022-04-04","3 wk ahead inc flu hosp","2022-04-23","US","quantile",0.35,3302
"2022-04-04","3 wk ahead inc flu hosp","2022-04-23","US","quantile",0.4,3473
"2022-04-04","3 wk ahead inc flu hosp","2022-04-23","US","quantile",0.45,3640
"2022-04-04","3 wk ahead inc flu hosp","2022-04-23","US","quantile",0.5,3810
"2022-04-04","3 wk ahead inc flu hosp","2022-04-23","US","quantile",0.55,3989
"2022-04-04","3 wk ahead inc flu hosp","2022-04-23","US","quantile",0.6,4166
"2022-04-04","3 wk ahead inc flu hosp","2022-04-23","US","quantile",0.65,4359
"2022-04-04","3 wk ahead inc flu hosp","2022-04-23","US","quantile",0.7,4565
"2022-04-04","3 wk ahead inc flu hosp","2022-04-23","US","quantile",0.75,4790
"2022-04-04","3 wk ahead inc flu hosp","2022-04-23","US","quantile",0.8,5056
"2022-04-04","3 wk ahead inc flu hosp","2022-04-23","US","quantile",0.85,5359
"2022-04-04","3 wk ahead inc flu hosp","2022-04-23","US","quantile",0.9,5774
"2022-04-04","3 wk ahead inc flu hosp","2022-04-23","US","quantile",0.95,6408
"2022-04-04","3 wk ahead inc flu hosp","2022-04-23","US","quantile",0.975,6983
"2022-04-04","3 wk ahead inc flu hosp","2022-04-23","US","quantile",0.99,7712
"2022-04-04","4 wk ahead inc flu hosp","2022-04-30","US","quantile",0.01,1178
"2022-04-04","4 wk ahead inc flu hosp","2022-04-30","US","quantile",0.025,1495
"2022-04-04","4 wk ahead inc flu hosp","2022-04-30","US","quantile",0.05,1809
"2022-04-04","4 wk ahead inc flu hosp","2022-04-30","US","quantile",0.1,2215
"2022-04-04","4 wk ahead inc flu hosp","2022-04-30","US","quantile",0.15,2515
"2022-04-04","4 wk ahead inc flu hosp","2022-04-30","US","quantile",0.2,2769
"2022-04-04","4 wk ahead inc flu hosp","2022-04-30","US","quantile",0.25,2996
"2022-04-04","4 wk ahead inc flu hosp","2022-04-30","US","quantile",0.3,3205
"2022-04-04","4 wk ahead inc flu hosp","2022-04-30","US","quantile",0.35,3406
"2022-04-04","4 wk ahead inc flu hosp","2022-04-30","US","quantile",0.4,3608
"2022-04-04","4 wk ahead inc flu hosp","2022-04-30","US","quantile",0.45,3810
"2022-04-04","4 wk ahead inc flu hosp","2022-04-30","US","quantile",0.5,4012
"2022-04-04","4 wk ahead inc flu hosp","2022-04-30","US","quantile",0.55,4223
"2022-04-04","4 wk ahead inc flu hosp","2022-04-30","US","quantile",0.6,4441
"2022-04-04","4 wk ahead inc flu hosp","2022-04-30","US","quantile",0.65,4677
"2022-04-04","4 wk ahead inc flu hosp","2022-04-30","US","quantile",0.7,4923
"2022-04-04","4 wk ahead inc flu hosp","2022-04-30","US","quantile",0.75,5204
"2022-04-04","4 wk ahead inc flu hosp","2022-04-30","US","quantile",0.8,5519
"2022-04-04","4 wk ahead inc flu hosp","2022-04-30","US","quantile",0.85,5901
"2022-04-04","4 wk ahead inc flu hosp","2022-04-30","US","quantile",0.9,6393
"2022-04-04","4 wk ahead inc flu hosp","2022-04-30","US","quantile",0.95,7184
"2022-04-04","4 wk ahead inc flu hosp","2022-04-30","US","quantile",0.975,7897
"2022-04-04","4 wk ahead inc flu hosp","2022-04-30","US","quantile",0.99,8723
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","point",NA,3410
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","point",NA,3609
"2022-04-04","3 wk ahead inc flu hosp","2022-04-23","US","point",NA,3810
"2022-04-04","4 wk ahead inc flu hosp","2022-04-30","US","point",NA,4012
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","01","quantile",0.01,0
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","01","quantile",0.025,0
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","01","quantile",0.05,1
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","01","quantile",0.1,2
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","01","quantile",0.15,5
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","01","quantile",0.2,8
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","01","quantile",0.25,11
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","01","quantile",0.3,15
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","01","quantile",0.35,19
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","01","quantile",0.4,24
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","01","quantile",0.45,29
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","01","quantile",0.5,34
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","01","quantile",0.55,40
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","01","quantile",0.6,47
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","01","quantile",0.65,54
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","01","quantile",0.7,62
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","01","quantile",0.75,71
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","01","quantile",0.8,82
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","01","quantile",0.85,96
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","01","quantile",0.9,115
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","01","quantile",0.95,146
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","01","quantile",0.975,175
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","01","quantile",0.99,212
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","01","quantile",0.01,0
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","01","quantile",0.025,0
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","01","quantile",0.05,0
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","01","quantile",0.1,0
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","01","quantile",0.15,1
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","01","quantile",0.2,3
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","01","quantile",0.25,6
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","01","quantile",0.3,10
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","01","quantile",0.35,16
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","01","quantile",0.4,23
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","01","quantile",0.45,31
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","01","quantile",0.5,39
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","01","quantile",0.55,49
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","01","quantile",0.6,60
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","01","quantile",0.65,73
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","01","quantile",0.7,87
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","01","quantile",0.75,104
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","01","quantile",0.8,124
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","01","quantile",0.85,150
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","01","quantile",0.9,188
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","01","quantile",0.95,249
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","01","quantile",0.975,309
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","01","quantile",0.99,384
"2022-04-04","3 wk ahead inc flu hosp","2022-04-23","01","quantile",0.01,0
"2022-04-04","3 wk ahead inc flu hosp","2022-04-23","01","quantile",0.025,0
"2022-04-04","3 wk ahead inc flu hosp","2022-04-23","01","quantile",0.05,0
"2022-04-04","3 wk ahead inc flu hosp","2022-04-23","01","quantile",0.1,0
"2022-04-04","3 wk ahead inc flu hosp","2022-04-23","01","quantile",0.15,0
"2022-04-04","3 wk ahead inc flu hosp","2022-04-23","01","quantile",0.2,1
"2022-04-04","3 wk ahead inc flu hosp","2022-04-23","01","quantile",0.25,4
"2022-04-04","3 wk ahead inc flu hosp","2022-04-23","01","quantile",0.3,8
"2022-04-04","3 wk ahead inc flu hosp","2022-04-23","01","quantile",0.35,15
"2022-04-04","3 wk ahead inc flu hosp","2022-04-23","01","quantile",0.4,23
"2022-04-04","3 wk ahead inc flu hosp","2022-04-23","01","quantile",0.45,33
"2022-04-04","3 wk ahead inc flu hosp","2022-04-23","01","quantile",0.5,44
"2022-04-04","3 wk ahead inc flu hosp","2022-04-23","01","quantile",0.55,57
"2022-04-04","3 wk ahead inc flu hosp","2022-04-23","01","quantile",0.6,72
