"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.01,1573
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.025,1620
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.05,1666
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.1,1724
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.15,1766
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.2,1801
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.25,1833
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.3,1861
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.35,1888
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.4,1915
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.45,1941
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.5,1967
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.55,1994
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.6,2021
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.65,2049
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.7,2080
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.75,2113
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.8,2150
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.85,2195
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.9,2252
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.95,2337
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.975,2412
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.99,2496
"2022-03-07","2 wk ahead inc flu hosp","2022-03-19","US","quantile",0.01,1324
"2022-03-07","2 wk ahead inc flu hosp","2022-03-19","US","quantile",0.025,1410
"2022-03-07","2 wk ahead inc flu hosp","2022-03-19","US","quantile",0.05,1492
"2022-03-07","2 wk ahead inc flu hosp","2022-03-19","US","quantile",0.1,1591
"2022-03-07","2 wk ahead inc flu hosp","2022-03-19","US","quantile",0.15,1661
"2022-03-07","2 wk ahead inc flu hosp","2022-03-19","US","quantile",0.2,1719
"2022-03-07","2 wk ahead inc flu hosp","2022-03-19","US","quantile",0.25,1772
"2022-03-07","2 wk ahead inc flu hosp","2022-03-19","US","quantile",0.3,1819
"2022-03-07","2 wk ahead inc flu hosp","2022-03-19","US","quantile",0.35,1864
