"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.01,2291
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.025,2322
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.05,2374
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.1,2478
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.15,2570
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.2,2589
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.25,2608
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.3,2638
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.35,2696
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.4,2753
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.45,2818
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.5,2890
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.55,2963
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.6,3027
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.65,3085
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.7,3143
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.75,3173
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.8,3192
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.85,3211
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.9,3303
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.95,3407
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.975,3459
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.99,3490
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.01,1945
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.025,2040
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.05,2142
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.1,2288
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.15,2383
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.2,2481
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.25,2570
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.3,2644
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.35,2714
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.4,2779
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.45,2842
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.5,2890
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.55,2938
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.6,3000
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.65,3065
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.7,3135
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.75,3210
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.8,3301
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.85,3396
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.9,3494
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.95,3639
