"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.01,1953
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.025,1961
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.05,1975
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.1,2002
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.15,2028
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.2,2045
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.25,2062
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.3,2091
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.35,2149
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.4,2206
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.45,2271
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.5,2343
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.55,2416
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.6,2480
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.65,2538
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.7,2596
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.75,2625
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.8,2642
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.85,2659
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.9,2685
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.95,2712
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.975,2726
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.99,2734
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.01,1628
