"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.01,2591
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.025,2621
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.05,2671
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.1,2771
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.15,2864
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.2,2918
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.25,2972
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.3,3014
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.35,3028
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.4,3041
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.45,3088
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.5,3179
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.55,3271
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.6,3318
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.65,3331
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.7,3345
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.75,3387
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.8,3441
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.85,3495
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.9,3588
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.95,3688
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.975,3738
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.99,3768
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.01,2245
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.025,2376
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.05,2478
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.1,2622
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.15,2735
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.2,2809
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.25,2874
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.3,2937
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.35,3011
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.4,3076
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.45,3137
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.5,3179
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.55,3223
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.6,3284
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.65,3348
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.7,3421
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.75,3485
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.8,3551
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.85,3626
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.9,3740
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.95,3883
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.975,3981
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.99,4114
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.01,2003
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.025,2174
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.05,2325
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.1,2507
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.15,2630
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.2,2728
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.25,2818
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.3,2901
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.35,2976
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.4,3041
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.45,3109
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.5,3179
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.55,3249
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.6,3318
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.65,3383
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.7,3457
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.75,3540
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.8,3631
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.85,3729
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.9,3852
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.95,4039
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.975,4183
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.99,4346
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","US","quantile",0.01,1815
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","US","quantile",0.025,2008
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","US","quantile",0.05,2182
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","US","quantile",0.1,2402
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","US","quantile",0.15,2544
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","US","quantile",0.2,2663
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","US","quantile",0.25,2766
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","US","quantile",0.3,2855
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","US","quantile",0.35,2940
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","US","quantile",0.4,3023
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","US","quantile",0.45,3103
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","US","quantile",0.5,3179
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","US","quantile",0.55,3255
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","US","quantile",0.6,3332
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","US","quantile",0.65,3412
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","US","quantile",0.7,3495
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","US","quantile",0.75,3585
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","US","quantile",0.8,3688
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","US","quantile",0.85,3804
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","US","quantile",0.9,3949
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","US","quantile",0.95,4164
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","US","quantile",0.975,4340
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","US","quantile",0.99,4539
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","point",NA,3179
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","point",NA,3179
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","point",NA,3179
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","US","point",NA,3179
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","01","quantile",0.01,26
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","01","quantile",0.025,26
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","01","quantile",0.05,26
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","01","quantile",0.1,26
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","01","quantile",0.15,26
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","01","quantile",0.2,26
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","01","quantile",0.25,26
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","01","quantile",0.3,27
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","01","quantile",0.35,29
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","01","quantile",0.4,30
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","01","quantile",0.45,31
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","01","quantile",0.5,31
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","01","quantile",0.55,31
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","01","quantile",0.6,33
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","01","quantile",0.65,34
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","01","quantile",0.7,36
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","01","quantile",0.75,36
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","01","quantile",0.8,36
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","01","quantile",0.85,36
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","01","quantile",0.9,37
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","01","quantile",0.95,37
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","01","quantile",0.975,37
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","01","quantile",0.99,37
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","01","quantile",0.01,21
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","01","quantile",0.025,21
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","01","quantile",0.05,21
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","01","quantile",0.1,22
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","01","quantile",0.15,25
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","01","quantile",0.2,26
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","01","quantile",0.25,26
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","01","quantile",0.3,28
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","01","quantile",0.35,30
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","01","quantile",0.4,31
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","01","quantile",0.45,31
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","01","quantile",0.5,31
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","01","quantile",0.55,32
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","01","quantile",0.6,32
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","01","quantile",0.65,33
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","01","quantile",0.7,35
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","01","quantile",0.75,36
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","01","quantile",0.8,37
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","01","quantile",0.85,38
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","01","quantile",0.9,41
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","01","quantile",0.95,42
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","01","quantile",0.975,42
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","01","quantile",0.99,43
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","01","quantile",0.01,16
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","01","quantile",0.025,16
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","01","quantile",0.05,19
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","01","quantile",0.1,21
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","01","quantile",0.15,24
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","01","quantile",0.2,26
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","01","quantile",0.25,26
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","01","quantile",0.3,27
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","01","quantile",0.35,28
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","01","quantile",0.4,30
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","01","quantile",0.45,31
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","01","quantile",0.5,31
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","01","quantile",0.55,32
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","01","quantile",0.6,33
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","01","quantile",0.65,35
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","01","quantile",0.7,36
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","01","quantile",0.75,37
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","01","quantile",0.8,37
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","01","quantile",0.85,39
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","01","quantile",0.9,41
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","01","quantile",0.95,44
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","01","quantile",0.975,46
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","01","quantile",0.99,47
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","01","quantile",0.01,12
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","01","quantile",0.025,15
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","01","quantile",0.05,17
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","01","quantile",0.1,21
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","01","quantile",0.15,22
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","01","quantile",0.2,24
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","01","quantile",0.25,26
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","01","quantile",0.3,27
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","01","quantile",0.35,28
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","01","quantile",0.4,29
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","01","quantile",0.45,31
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","01","quantile",0.5,31
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","01","quantile",0.55,32
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","01","quantile",0.6,34
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","01","quantile",0.65,35
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","01","quantile",0.7,36
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","01","quantile",0.75,37
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","01","quantile",0.8,39
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","01","quantile",0.85,41
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","01","quantile",0.9,42
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","01","quantile",0.95,46
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","01","quantile",0.975,48
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","01","quantile",0.99,51
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","01","point",NA,31
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","01","point",NA,31
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","01","point",NA,31
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","01","point",NA,31
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","02","quantile",0.01,0
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","02","quantile",0.025,0
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","02","quantile",0.05,0
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","02","quantile",0.1,0
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","02","quantile",0.15,0
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","02","quantile",0.2,0
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","02","quantile",0.25,0
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","02","quantile",0.3,0
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","02","quantile",0.35,0
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","02","quantile",0.4,0
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","02","quantile",0.45,0
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","02","quantile",0.5,1
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","02","quantile",0.55,1
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","02","quantile",0.6,2
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","02","quantile",0.65,2
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","02","quantile",0.7,2
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","02","quantile",0.75,2
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","02","quantile",0.8,2
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","02","quantile",0.85,2
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","02","quantile",0.9,3
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","02","quantile",0.95,3
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","02","quantile",0.975,3
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","02","quantile",0.99,3
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","02","quantile",0.01,0
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","02","quantile",0.025,0
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","02","quantile",0.05,0
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","02","quantile",0.1,0
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","02","quantile",0.15,0
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","02","quantile",0.2,0
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","02","quantile",0.25,0
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","02","quantile",0.3,0
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","02","quantile",0.35,0
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","02","quantile",0.4,0
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","02","quantile",0.45,0
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","02","quantile",0.5,0
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","02","quantile",0.55,1
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","02","quantile",0.6,1
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","02","quantile",0.65,1
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","02","quantile",0.7,2
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","02","quantile",0.75,2
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","02","quantile",0.8,3
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","02","quantile",0.85,4
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","02","quantile",0.9,4
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","02","quantile",0.95,5
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","02","quantile",0.975,5
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","02","quantile",0.99,6
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","02","quantile",0.01,0
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","02","quantile",0.025,0
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","02","quantile",0.05,0
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","02","quantile",0.1,0
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","02","quantile",0.15,0
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","02","quantile",0.2,0
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","02","quantile",0.25,0
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","02","quantile",0.3,0
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","02","quantile",0.35,0
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","02","quantile",0.4,0
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","02","quantile",0.45,0
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","02","quantile",0.5,0
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","02","quantile",0.55,1
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","02","quantile",0.6,2
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","02","quantile",0.65,2
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","02","quantile",0.7,2
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","02","quantile",0.75,3
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","02","quantile",0.8,3
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","02","quantile",0.85,4
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","02","quantile",0.9,5
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","02","quantile",0.95,6
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","02","quantile",0.975,7
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","02","quantile",0.99,7
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","02","quantile",0.01,0
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","02","quantile",0.025,0
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","02","quantile",0.05,0
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","02","quantile",0.1,0
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","02","quantile",0.15,0
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","02","quantile",0.2,0
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","02","quantile",0.25,0
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","02","quantile",0.3,0
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","02","quantile",0.35,0
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","02","quantile",0.4,0
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","02","quantile",0.45,0
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","02","quantile",0.5,0
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","02","quantile",0.55,1
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","02","quantile",0.6,1
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","02","quantile",0.65,2
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","02","quantile",0.7,3
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","02","quantile",0.75,3
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","02","quantile",0.8,4
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","02","quantile",0.85,5
