"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.01,3300
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.025,3303
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.05,3307
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.1,3316
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.15,3324
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.2,3326
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.25,3328
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.3,3330
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.35,3334
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.4,3337
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.45,3379
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.5,3470
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.55,3562
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.6,3603
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.65,3607
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.7,3610
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.75,3613
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.8,3615
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.85,3617
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.9,3625
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.95,3634
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.975,3638
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.99,3641
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.01,3151
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.025,3160
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.05,3168
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.1,3182
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.15,3192
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.2,3228
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.25,3333
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.3,3428
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.35,3450
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.4,3460
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.45,3466
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.5,3470
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.55,3475
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.6,3481
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.65,3491
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.7,3513
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.75,3609
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.8,3710
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.85,3749
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.9,3759
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.95,3773
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.975,3781
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.99,3790
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.01,3008
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.025,3022
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.05,3038
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.1,3121
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.15,3264
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.2,3303
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.25,3317
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.3,3326
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.35,3336
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.4,3350
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.45,3399
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.5,3470
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.55,3542
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.6,3589
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.65,3604
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.7,3613
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.75,3623
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.8,3636
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.85,3677
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.9,3816
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.95,3901
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.975,3917
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.99,3931
"2022-04-18","4 wk ahead inc flu hosp","2022-05-14","US","quantile",0.01,2873
"2022-04-18","4 wk ahead inc flu hosp","2022-05-14","US","quantile",0.025,2897
"2022-04-18","4 wk ahead inc flu hosp","2022-05-14","US","quantile",0.05,2991
"2022-04-18","4 wk ahead inc flu hosp","2022-05-14","US","quantile",0.1,3150
"2022-04-18","4 wk ahead inc flu hosp","2022-05-14","US","quantile",0.15,3175
"2022-04-18","4 wk ahead inc flu hosp","2022-05-14","US","quantile",0.2,3194
"2022-04-18","4 wk ahead inc flu hosp","2022-05-14","US","quantile",0.25,3232
"2022-04-18","4 wk ahead inc flu hosp","2022-05-14","US","quantile",0.3,3311
"2022-04-18","4 wk ahead inc flu hosp","2022-05-14","US","quantile",0.35,3387
"2022-04-18","4 wk ahead inc flu hosp","2022-05-14","US","quantile",0.4,3439
"2022-04-18","4 wk ahead inc flu hosp","2022-05-14","US","quantile",0.45,3458
"2022-04-18","4 wk ahead inc flu hosp","2022-05-14","US","quantile",0.5,3470
"2022-04-18","4 wk ahead inc flu hosp","2022-05-14","US","quantile",0.55,3483
"2022-04-18","4 wk ahead inc flu hosp","2022-05-14","US","quantile",0.6,3502
"2022-04-18","4 wk ahead inc flu hosp","2022-05-14","US","quantile",0.65,3555
"2022-04-18","4 wk ahead inc flu hosp","2022-05-14","US","quantile",0.7,3630
"2022-04-18","4 wk ahead inc flu hosp","2022-05-14","US","quantile",0.75,3710
"2022-04-18","4 wk ahead inc flu hosp","2022-05-14","US","quantile",0.8,3747
"2022-04-18","4 wk ahead inc flu hosp","2022-05-14","US","quantile",0.85,3766
"2022-04-18","4 wk ahead inc flu hosp","2022-05-14","US","quantile",0.9,3790
"2022-04-18","4 wk ahead inc flu hosp","2022-05-14","US","quantile",0.95,3943
"2022-04-18","4 wk ahead inc flu hosp","2022-05-14","US","quantile",0.975,4041
"2022-04-18","4 wk ahead inc flu hosp","2022-05-14","US","quantile",0.99,4067
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","point",NA,3470
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","point",NA,3470
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","point",NA,3470
"2022-04-18","4 wk ahead inc flu hosp","2022-05-14","US","point",NA,3470
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","01","quantile",0.01,6
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","01","quantile",0.025,6
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","01","quantile",0.05,7
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","01","quantile",0.1,9
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","01","quantile",0.15,11
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","01","quantile",0.2,11
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","01","quantile",0.25,12
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","01","quantile",0.3,13
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","01","quantile",0.35,13
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","01","quantile",0.4,14
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","01","quantile",0.45,15
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","01","quantile",0.5,17
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","01","quantile",0.55,20
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","01","quantile",0.6,21
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","01","quantile",0.65,22
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","01","quantile",0.7,22
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","01","quantile",0.75,23
