"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.01,2595
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.025,2625
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.05,2675
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.1,2775
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.15,2868
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.2,2921
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.25,2973
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.3,3015
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.35,3029
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.4,3044
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.45,3092
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.5,3183
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.55,3275
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.6,3323
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.65,3338
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.7,3352
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.75,3394
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.8,3446
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.85,3499
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.9,3592
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.95,3692
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.975,3742
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.99,3772
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.01,2248
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.025,2380
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.05,2478
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.1,2622
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.15,2736
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.2,2812
