"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.01,3293
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.025,3296
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.05,3301
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.1,3311
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.15,3321
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.2,3324
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.25,3327
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.3,3330
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.35,3330
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.4,3330
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.45,3372
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.5,3471
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.55,3571
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.6,3614
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.65,3614
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.7,3614
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.75,3617
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.8,3620
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.85,3623
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.9,3633
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.95,3644
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.975,3650
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.99,3653
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.01,3145
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.025,3155
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.05,3163
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.1,3179
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.15,3188
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.2,3217
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.25,3327
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.3,3431
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.35,3448
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.4,3461
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.45,3467
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.5,3470
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.55,3474
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.6,3480
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.65,3493
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.7,3513
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.75,3617
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.8,3730
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.85,3765
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.9,3775
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.95,3793
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.975,3801
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.99,3812
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.01,3008
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.025,3022
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.05,3038
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.1,3108
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.15,3256
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.2,3299
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.25,3314
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.3,3325
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.35,3332
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.4,3348
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.45,3393
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.5,3471
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.55,3548
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.6,3596
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.65,3614
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.7,3621
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.75,3633
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.8,3648
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.85,3696
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.9,3854
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.95,3933
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.975,3952
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.99,3969
"2022-04-18","4 wk ahead inc flu hosp","2022-05-14","US","quantile",0.01,2879
"2022-04-18","4 wk ahead inc flu hosp","2022-05-14","US","quantile",0.025,2903
"2022-04-18","4 wk ahead inc flu hosp","2022-05-14","US","quantile",0.05,2985
"2022-04-18","4 wk ahead inc flu hosp","2022-05-14","US","quantile",0.1,3145
"2022-04-18","4 wk ahead inc flu hosp","2022-05-14","US","quantile",0.15,3170
