"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.01,2472
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.025,2498
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.05,2542
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.1,2630
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.15,2709
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.2,2722
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.25,2735
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.3,2758
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.35,2804
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.4,2851
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.45,2940
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.5,3086
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.55,3235
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.6,3329
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.65,3380
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.7,3432
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.75,3457
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.8,3472
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.85,3487
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.9,3577
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.95,3682
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.975,3735
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.99,3767
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.01,2114
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.025,2186
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.05,2262
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.1,2384
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.15,2467
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.2,2573
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.25,2719
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.3,2826
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.35,2914
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.4,2982
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.45,3042
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.5,3086
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.55,3129
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.6,3191
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.65,3262
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.7,3353
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.75,3479
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.8,3645
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.85,3773
