"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.01,2559
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.025,2585
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.05,2630
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.1,2720
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.15,2809
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.2,2883
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.25,2957
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.3,3014
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.35,3028
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.4,3041
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.45,3089
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.5,3184
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.55,3280
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.6,3329
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.65,3343
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.7,3357
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.75,3419
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.8,3499
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.85,3581
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.9,3683
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.95,3790
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.975,3844
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.99,3876
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.01,2196
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.025,2322
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.05,2434
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.1,2571
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.15,2688
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.2,2772
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.25,2852
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.3,2910
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.35,2988
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.4,3062
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.45,3134
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.5,3184
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.55,3235
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.6,3308
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.65,3385
