"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.01,2288
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.025,2314
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.05,2358
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.1,2447
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.15,2526
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.2,2539
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.25,2552
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.3,2580
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.35,2647
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.4,2714
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.45,2794
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.5,2891
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.55,2988
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.6,3072
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.65,3145
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.7,3219
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.75,3251
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.8,3265
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.85,3279
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.9,3371
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.95,3477
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.975,3531
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.99,3564
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.01,1946
