"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.01,1365
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.025,1379
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.05,1402
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.1,1449
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.15,1496
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.2,1544
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.25,1551
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.3,1558
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.35,1565
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.4,1572
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.45,1627
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.5,1683
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.55,1739
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.6,1797
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.65,1805
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.7,1812
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.75,1819
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.8,1827
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.85,1880
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.9,1934
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.95,1989
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.975,2016
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.99,2033
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.01,1182
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.025,1246
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.05,1286
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.1,1357
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.15,1422
