"forecast_date","target","target_end_date","location","type","quantile","value"
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.01,787
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.025,908
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.05,1008
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.1,1131
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.15,1213
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.2,1278
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.25,1335
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.3,1386
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.35,1434
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.4,1477
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.45,1521
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.5,1563
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.55,1605
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.6,1648
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.65,1693
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.7,1740
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.75,1790
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.8,1845
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.85,1909
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.9,1989
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.95,2108
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.975,2211
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.99,2324
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.01,665
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.025,838
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.05,983
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.1,1156
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.15,1271
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.2,1365
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.25,1442
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.3,1513
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.35,1580
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.4,1643
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.45,1705
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.5,1765
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.55,1825
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.6,1886
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.65,1949
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.7,2015
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.75,2087
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.8,2166
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.85,2257
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.9,2374
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.95,2540
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.975,2688
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.99,2855
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","quantile",0.01,619
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","quantile",0.025,824
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","quantile",0.05,1011
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","quantile",0.1,1223
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","quantile",0.15,1368
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","quantile",0.2,1478
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","quantile",0.25,1575
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","quantile",0.3,1662
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","quantile",0.35,1743
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","quantile",0.4,1819
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","quantile",0.45,1892
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","quantile",0.5,1966
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","quantile",0.55,2041
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","quantile",0.6,2115
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","quantile",0.65,2192
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","quantile",0.7,2272
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","quantile",0.75,2359
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","quantile",0.8,2457
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","quantile",0.85,2568
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","quantile",0.9,2711
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","quantile",0.95,2921
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","quantile",0.975,3102
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","quantile",0.99,3309
"2021-12-13","4 wk ahead inc flu hosp","2022-01-08","US","quantile",0.01,613
"2021-12-13","4 wk ahead inc flu hosp","2022-01-08","US","quantile",0.025,848
"2021-12-13","4 wk ahead inc flu hosp","2022-01-08","US","quantile",0.05,1060
"2021-12-13","4 wk ahead inc flu hosp","2022-01-08","US","quantile",0.1,1310
"2021-12-13","4 wk ahead inc flu hosp","2022-01-08","US","quantile",0.15,1474
"2021-12-13","4 wk ahead inc flu hosp","2022-01-08","US","quantile",0.2,1607
"2021-12-13","4 wk ahead inc flu hosp","2022-01-08","US","quantile",0.25,1714
"2021-12-13","4 wk ahead inc flu hosp","2022-01-08","US","quantile",0.3,1814
"2021-12-13","4 wk ahead inc flu hosp","2022-01-08","US","quantile",0.35,1908
"2021-12-13","4 wk ahead inc flu hosp","2022-01-08","US","quantile",0.4,1999
"2021-12-13","4 wk ahead inc flu hosp","2022-01-08","US","quantile",0.45,2085
"2021-12-13","4 wk ahead inc flu hosp","2022-01-08","US","quantile",0.5,2169
"2021-12-13","4 wk ahead inc flu hosp","2022-01-08","US","quantile",0.55,2255
"2021-12-13","4 wk ahead inc flu hosp","2022-01-08","US","quantile",0.6,2341
"2021-12-13","4 wk ahead inc flu hosp","2022-01-08","US","quantile",0.65,2430
"2021-12-13","4 wk ahead inc flu hosp","2022-01-08","US","quantile",0.7,2522
"2021-12-13","4 wk ahead inc flu hosp","2022-01-08","US","quantile",0.75,2623
"2021-12-13","4 wk ahead inc flu hosp","2022-01-08","US","quantile",0.8,2732
"2021-12-13","4 wk ahead inc flu hosp","2022-01-08","US","quantile",0.85,2863
"2021-12-13","4 wk ahead inc flu hosp","2022-01-08","US","quantile",0.9,3028
"2021-12-13","4 wk ahead inc flu hosp","2022-01-08","US","quantile",0.95,3275
"2021-12-13","4 wk ahead inc flu hosp","2022-01-08","US","quantile",0.975,3484
"2021-12-13","4 wk ahead inc flu hosp","2022-01-08","US","quantile",0.99,3724
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","point",NA,1563
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","point",NA,1765
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","point",NA,1966
"2021-12-13","4 wk ahead inc flu hosp","2022-01-08","US","point",NA,2169
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","01","quantile",0.01,0
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","01","quantile",0.025,0
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","01","quantile",0.05,0
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","01","quantile",0.1,0
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","01","quantile",0.15,0
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","01","quantile",0.2,0
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","01","quantile",0.25,2
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","01","quantile",0.3,3
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","01","quantile",0.35,5
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","01","quantile",0.4,8
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","01","quantile",0.45,11
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","01","quantile",0.5,14
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","01","quantile",0.55,19
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","01","quantile",0.6,23
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","01","quantile",0.65,28
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","01","quantile",0.7,34
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","01","quantile",0.75,40
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","01","quantile",0.8,46
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","01","quantile",0.85,54
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","01","quantile",0.9,63
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","01","quantile",0.95,77
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","01","quantile",0.975,89
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","01","quantile",0.99,103
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","01","quantile",0.01,0
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","01","quantile",0.025,0
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","01","quantile",0.05,0
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","01","quantile",0.1,0
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","01","quantile",0.15,0
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","01","quantile",0.2,0
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","01","quantile",0.25,0
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","01","quantile",0.3,1
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","01","quantile",0.35,2
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","01","quantile",0.4,5
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","01","quantile",0.45,8
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","01","quantile",0.5,13
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","01","quantile",0.55,19
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","01","quantile",0.6,25
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","01","quantile",0.65,33
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","01","quantile",0.7,40
